,oracle,generation
14,"the test results! omg!
Learning how changing the base cases between full and extended binary trees produces largely different results
Recursion is interesting especially with the example about length of swapping characters. The logic in such an easy process for us to compute is interesting
I like the idea of induction over strings.
Recursion is interesting especially with the example about length of swapping characters. The logic in such an easy process for us to compute is interesting","I like the idea of induction over strings.
The applications of the recursive method
Like last class, I still think recursion is something that I can grasp due to me being familiar with it already in a sense. 
the test results! omg! 
Recursion is interesting especially with the example about length of swapping characters. The logic in such an easy process for us to compute is interesting"
15,"the test results! omg!
Learning how changing the base cases between full and extended binary trees produces largely different results
Recursion is interesting especially with the example about length of swapping characters. The logic in such an easy process for us to compute is interesting
I like the idea of induction over strings.
Recursion is interesting especially with the example about length of swapping characters. The logic in such an easy process for us to compute is interesting","I like the idea of induction over strings.
The applications of the recursive method
Like last class, I still think recursion is something that I can grasp due to me being familiar with it already in a sense. 
the test results! omg! 
Recursion is interesting especially with the example about length of swapping characters. The logic in such an easy process for us to compute is interesting"
16,"I thought the topic about sets, being infinite and also countable/not countable was a little confusing. I eventually got it to some extent though.
Hash functions was the most confusing.
I was a little fuzzy on mod congruence at the end of class.
How to prove that a number is transcendental or what really makes a number transcendental
Uncountable. That whole proof confused me more and I think I need to run through it again truthfully","Uncountable. That whole proof confused me more and I think I need to run through it again truthfully
The diagonolization theorem is a hard concept to wrap my head around, but after looking at it some more it is becoming more clear what is going on. 
How to prove that a number is transcendental or what really makes a number transcendental
I thought the topic about sets, being infinite and also countable/not countable was a little confusing. I eventually got it to some extent though.
I was a little fuzzy on mod congruence at the end of class. "
17,"Bayesian filters were most confusing.
The last parts about variance and expected values was a bit confusing and hard to understand.
I think that all the variables we covered are understandable, but they all blend together and is a bit overwhelming
The proofs to many of the ideas covered in class but omitted as a textbook problem
The last parts about variance and expected values was a bit confusing and hard to understand.","The last parts about variance and expected values was a bit confusing and hard to understand.
Spam filter set up 
I think that all the variables we covered are understandable, but they all blend together and is a bit overwhelming
Random variable like mentioned is a confusing term for a function
Bayesian filters were most confusing."
18,"Understanding that using modular arithmetic as a way to decode and encode messages is a pretty weak method was delightful to me. Thanks for the heads up.
The proof that there are an infinite number of primes was the most interesting.
Utilizing the fundamental theorem of arithmetic to develop an algorithm for finding the gcd of some values.
I found Euclids method very interesting and was fascinated at how much time it could save me while solving GCD problems
I thought the sieve of Eratosthenes was very interesting. I had never thought about a good way to prove which numbers are prime, so that was pretty interesting.","I thought that the different rules for the gcd and how to get the prime factorization was really interesting and cool.
I thought the sieve of Eratosthenes was very interesting. I had never thought about a good way to prove which numbers are prime, so that was pretty interesting.
The proof that there are an infinite number of primes was the most interesting.
I like the different theorems introduced
The class itself :D, being able to ask any question"
19,"Finding the probability of getting certain poker hand combinations was most confusing.
I'm confused when to use permutations or combination like when we used permutations for the suits for a poker question. I still don't get why order matters
I honestly think this lecture is way more straightforward than most, but I tend to get lost on probability. I think I just need more practice.
I honestly think this lecture is way more straightforward than most, but I tend to get lost on probability. I think I just need more practice.
Understanding the difference between finding ranks and finding card values as well as the exact thought process for a flush calculation took much effort on my part and needed more details.","Finding the probability of getting certain poker hand combinations was most confusing.
I thought that figuring out how to determine the combinations/permutations of cards to use when trying to find specific hands was a bit difficult.
When to use certain combinatorics strategies
None
I honestly think this lecture is way more straightforward than most, but I tend to get lost on probability. I think I just need more practice."
20,"Again, the same as the previous question. With this week being a review, everything was at the same level.
Conditional probability disobeying and straying from what we would normally think the solution was really cool to me.
The race with ties problem having no formula, it seems weird for a math problem to have no formula to reach a solution
Sequences
i found it interesting when i managed to get both top hat questions wrong even tho they were the easiest yet","Conditional probability disobeying and straying from what we would normally think the solution was really cool to me.
Sequences 
i found it interesting when i managed to get both top hat questions wrong even tho they were the easiest yet 
N/A
Going over challenge problems on homework assignments was most interesting."
21,"Proving how something was countable through tupules when asking to prove multiplication of natural number times natural numbers was confusing.
Mathematical induction was confusing.
Some of the examples went a little too fast
Today's review was very clear
Proving how something was countable through tupules when asking to prove multiplication of natural number times natural numbers was confusing.","Some of the examples went a little too fast
Mathematical induction was confusing.
None
The proofs proving countability are a bit confusing when proving them. So much of the proof is words instead of symbols. 
I think induction is still a bit confusing but I am slowly getting it."
22,"I think there could be more examples of trying to simplify a compound proposition without using a truth table.
Converting an implication into a disjunction definitely needed more explanation today.
A bit more explanation in logical equivalences
The true and false values of quantifiers would be better explained if the tables from the book displaying these values were used
I thought that parts of the predicate logic and connecting them together was sort of confusing.","Why we use implication for universal is still confusing to me
I was a bit confused on the proof where we used the logical equivalences to arrive at a truth value. Can other strategies be taken for that problem, such as using the definition of a conditional statement to say true implies false is the only way it can overall be false? And then using that to disprove that it can ever be false? I suppose my confusion was whether that was the only way to formally solve the problem.
A bit more explanation in logical equivalences
Not much, everything was pretty clear
I think there could be more examples of trying to simplify a compound proposition without using a truth table."
23,"Proof by contrapositive was interesting once I realized it was because contrapositive is equivalent to original statement
I thought that the idea and reasoning behind why you have to do existential instantiation before universal is really cool and interesting.
Proofs by using a contra positive and proving it true and proofs by using a contradiction and proving it false
I found the idea indirect proofs to be interesting. The concept of proving something without directly proving it is something that is mentally done by people everyday, but is rarely done on paper, in a math class.
I really thought it was interesting that we are doing more actual math proofs and moving away a bit from translating english to logic and vice versa.","I thought it was interesting we could use other methods of proofs rather than a direct proof. 
I really thought it was interesting that we are doing more actual math proofs and moving away a bit from translating english to logic and vice versa. 
I thought that the idea and reasoning behind why you have to do existential instantiation before universal is really cool and interesting.
I found the idea indirect proofs to be interesting. The concept of proving something without directly proving it is something that is mentally done by people everyday, but is rarely done on paper, in a math class.
Proof by contrapositive was interesting once I realized it was because contrapositive is equivalent to original statement"
24,"Learning about DeMorgan's for quantifiers. It's nice to see these ideas formalized.
I guess the translation was pretty enjoyable for the most part
I found most interesting the last thing we discussed, using more than one existential on a proposition with multiple variables and how important the order is
I thought that the usage of existentials and conjunctions and universals and implications was really cool and interesting.
The abstraction of of logic. For example, instead of the domain being students, make the domain people and check if those people are students. This is an important part of making reusable functions in programming.","I thought that the usage of existentials and conjunctions and universals and implications was really cool and interesting.
Nested quantifiers
I thought it was interesting that a simple rearrangement of nested qualifiers can completely affect the truth values of the statement. 
The abstraction of of logic. For example, instead of the domain being students, make the domain people and check if those people are students. This is an important part of making reusable functions in programming.
everything!"
25,"What was most interesting today was observing and understanding that a contrapositive is logically equivalent to an original statement. That kinda blew my brain there.
I found the different negation and the DeMorgans laws to be interesting and also challenging to think about. Seeing their truth tables also made it more interesting as well.
learning the process to solve logic puzzles was super interesting and satisfying to see work.
I found the idea of tautology and contradiction fascinating how a compound proposition can be inherently and structurally correct or incorrect
I thought it was interesting and fun to see how we could solve those puzzles using just logic and how much information we could deduce from a few propositions.","I thought the usage with logic puzzles was interesting. 
I thought it was interesting and fun to see how we could solve those puzzles using just logic and how much information we could deduce from a few propositions. 
learning the process to solve logic puzzles was super interesting and satisfying to see work. 
Stupid questions
I found the idea of tautology and contradiction fascinating how a compound proposition can be inherently and structurally correct or incorrect"
26,"There was not much confusion in today's lecture.
Nothing more, enough clear
I would like more background info about trees. I feel like we jumped into them a bit quickly.
Code examples of backtracking not the sudo code
The implementation of the backtracking of the Boggle problem was most confusing.","There was not much confusion in today's lecture.
nothing
Code examples of backtracking not the sudo code
Nothing
The implementation of the backtracking of the Boggle problem was most confusing."
27,"None
Articulation Point Algorithm was Confusing
The algorithm for determining articulation points via DFS
biconnected graphs
The method of visiting every node of a weighted graph using the path with the lightest weight was most confusing.","Articulation Point Algorithm was Confusing
Why low is the minimum of num(v), num(w), lowest low(w)
biconnected graphs
None
The algorithm for determining articulation points via DFS"
28,"I really enjoyed the interactively of the class, it helped to keep me engaged and understand the content.
I enjoyed the working in small groups
The applications of a BinarySearchTree was most interesting.
Having us build bsts. It was helpful to think through algorithmically. Also the delete function nested functions were interested
Red and black BST","I found it interesting that a sorted list provided the worst case runtime for BST
I found it interesting how inserting into binary tree was recursively done on Pen and paper just like computer and the algorithm for how we delete node as well
Looking at the different cases for deleting the root was interesting
I really enjoyed the interactively of the class, it helped to keep me engaged and understand the content.
I enjoyed the working in small groups"
29,"The use of tree seems to be very impactful
Learning the effectiveness of trees storing data opposed to linear stores of data and also how intelligently storing data inside the trees can effect run times
BST does seems interesting, I liked learning about how the structure of it is branched rather than linear.
Binary trees as a way to efficiently store data
Runtime analysis of data structures","It was interesting to learn the different binary tree structures and get an intuitive feeling to how trees can be O(logN) for searching
Learning the effectiveness of trees storing data opposed to linear stores of data and also how intelligently storing data inside the trees can effect run times
Binary trees as a way to efficiently store data
I found the binary tree search method to be a smart way of doing things to shrink the run time
Everything"
30,"algorithm optimizations
I found the path compression optimization to be interesting for Union/Find
Going through the heap sort example was quite helpful
I found djikstras shortest path algorithm interesting
Working through dynamic connectivity problem and seeing difference in representation between array and tree","I found djikstras shortest path algorithm interesting
Going through the heap sort example was quite helpful
Working through dynamic connectivity problem and seeing difference in representation between array and tree
I found the path compression optimization to be interesting for Union/Find
The Union/Find ADT implementations were most interesting."
31,"Nothing
Nothing
dfs algorithm
I was confused to how DFS would find the articulation points of a graph
How the queue works for DFS/BFS but I think it'll be more clear once I look over it again/we have the homework on it","How the queue works for DFS/BFS but I think it'll be more clear once I look over it again/we have the homework on it
I was confused to how DFS would find the articulation points of a graph
Nothing
dfs algorithm
The different operations that can be performed on a graph was most confusing."
32,"Nothing was confusing today during class.
Nothing
I would like more detail about what types of problems would use BST
I am still confused how a binary search tree would give logN order of growth
difference between full and complete tree","I am still confused how a binary search tree would give logN order of growth
Good
Nothing
Nothing was confusing today during class.
Nothing, pretty clear"
33," I enjoyed seeing the implementation of in order traversal 
 I enjoyed covering some of the material from the assignment.
Traversal of binary search trees
 How the binary search tree is designed to accommodate for bot searching and insertion of values
Using the different types of tree traversals in a problem","Traversal of binary search trees
I found the binary search tree with inorder traverse interesting
How the binary search tree is designed to accommodate for bot searching and insertion of values
Binary search tree
I found the connection between BST & inorder traversal interesting "
34,"The 8 queen shows how it work
Going over boggle problem and why we use string builders
The function of backtracking and how it makes solving problems easier instead of exhaustive searching 
I appreciated the run through of the examples
I found it interesting to relate the general format of recursion to the Boggle lab ","backtracking recursion is POWERFUL
The backtracking and recursion algo 
I found the queens problem very interesting and a good illustration of recursion
I found it interesting to relate the general format of recursion to the Boggle lab 
Backtracking was most interesting "
35,"Differences between DLB trees and other trees/tries
4
7
9
8","The runtime analysis of a DLB versus a R-way RST
Runtimes for the different tries
huffman codes
compression
Nothing really "
36,"Heaps
To delete root in heap, you overwrite it with the item in last leaf and then delete last leaf
Min heap insert and removal
Prim's algorithm
Walking through the runtime","Walking through the runtime 
Heaps are BSTs with a special property 
To delete root in heap, you overwrite it with the item in last leaf and then delete last leaf
The heap
Prim's algorithm"
37,"Going through how to compress and decompress LZW methods
Process for expansion and compression
LZW codebook size is same for compression and expansion
ASCII table
Everything","Corner case of lzw expansion
Lzw corner case how we determine the string to add to the codebook
LZW corner case please do another example 
LZW Corner Case
Size the file needs to be for LZW to be effective "
38,"Going through how to compress and decompress LZW methods
Process for expansion and compression
LZW codebook size is same for compression and expansion
ASCII table
Everything","Corner case of lzw expansion
Lzw corner case how we determine the string to add to the codebook
LZW corner case please do another example 
LZW Corner Case
Size the file needs to be for LZW to be effective "
39," Some of the requirements on the A13 pdf were a little confusingattimes. I was confused on what information I needed and where to putit. ATA was very helpful in explaining what I needed to do.
I do not know how to compute the three year pay back period for Assignment 13.
The most confusing part was calculating coal co2 emissions.
The equation presented was confusing and could have been explained a little more 
 Capital investment equation when do we know when to leave out certain numbers ","I did not find anything confusing or unclear in today’s class.
Nothing was confusing about today’s class. I would have liked more information on the environmental impact section. The economic section clarification was helpful.
I didn’t find anything confusing about today’s class.
I didn’t find anything confusing during today’s class.
Nothing was confusing at all. It was staightforwards and clear."
40," The most interesting thing in todays class was learning more aboutwhatcharts are the most appropriate during certain situations.
The opportunity to learn about other engineering careers was interesting 
Getting to know my engineering team on a better basis was definitely themost interesting part of class. Spending more time in breakout roomswould be helpful.
 I felt like I really learned a lot in class today, especially what makes a good client statement.
 I found interesting/important how the professor explained things on bright space and upcoming due dates.","I found the scatter plots interesting. Working with excel is a helpful process that is being pushed onto us in a very consistent and assisting manner.
The opportunity to learn about other engineering careers was interesting
I found the explanations and visuals explaining when to use different graphs and charts was very interesting.
Using excel to make charts was very useful and interesting.
The class today was interesting because we are getting better with excel and it helps to have it shower and then to have time to work and do it ourselves!"
41,"I'm still a little confused about when assignments are due and what we are responsible for before next class?
The schedule and process that each class is going to follow. Its confusing how we will go between activities and work time.
The question about drawing an engineer in ten years. It was a very vague question that gave little direction 
The only problem was accessing CourseMIRROR
Brightspace is a little hard to navigate when searching for due dates and assignments","Today’s class was fairly clear. The only topic I could have had more details on was how the Bike Share project will work, but I’m assuming that will be covered in the next lecture.
Nothing was too confusing. As the introduction class, everything was clear and straightforward.
There wasn’t anything confusing that we discussed in today’s class. Everything was described in detail and easy to understand.
Today’s class was pretty straightforward and easy to understand so I didn’t really notice anything confusing during the class. There wasn’t a whole lot to be confused about.
There was nothing confusing in the class as it was the first. I think the BikeShare project was given sufficient detail and I feel like I can complete it nicely."
42,"I found the time being able to work on the Assignment with my group to be the most helpful and interesting.
 I like the design process a lot more than tables and calculation.
I really enjoyed the project prompt that we were given because Ithoughtthere are some really interesting ways to solve the problem
I found the problem scoping part to be most interesting as I understand now how useful it is to engineering.
I think the fact that we are coming up with a solution that couldimprove campus is interesting because of how relevant it is to us asstudents","The most interesting part of today’s class was learning about what are next project is.  This project has a lot more flexibility as we are going to be designing our own solutions so that will be interesting and fun to work on.
The design project seems interesting, and I am excited to come up with a solution with my team.
I found the thought process of this design project to be the most interesting.
I found it interesting how we are spending 6 weeks on our design project.
Learning about the project was interesting"
43,"The slides on the career exploration was a little confusing
Exactly where assignments need to be submitted was a little confusing, as well as the naming scheme for certain assignments.
 The only thing that maybe could use more clarification is how andwherewe will be signing up for the engineering discipline classes
Why we use line plots over scatter plots
It's a little confusing navigating Brightspace to find everything. ","I thought today’s class was pretty straightforward and nothing was too confusing
I didn’t find anything confusing in today’s class.
I just thought it was very confusing when we started to talk about assignment 6. I feel like it was a little rusher and I am still confused on what we’re are doing for this assignment.
It is getting better but assignments and deadlines are still a bit confusing.
The location for turning in items (such as the in class edit of the problem statement) was a little confusing."
44,"I thought that the most interesting thing in today's class was figuring out your carbon footprint.
The most interesting part of class was working through assignment 13 with my group.
 I found it very interesting that we got to find the amount of CO2thatour cars emit, it's nice to know what impact we have on theenvironment 
 I enjoyed the long amounts of time we had to work as a team on the assignment
I found the many ways to view trade-offs and the different ethicalpoints that need to be considered to be the most interesting part oftoday's class.","I thought the footprint website was interesting
The most interesting part of today’s class was using a website/survey to figure out your own carbon footprint. It was interesting learning how much damage we are each doing individually to our environment.  Hopefully through engineering we will reduce our carbon emissions.
The most interesting part of class was working through assignment 13 with my group.
I found calculating our own carbon footprint interesting, as well as looking at the before and after pictures.
I found that the amount of carbon that a car with “good gas mileage” was interesting because it seemed large."
45,"The part of A16 where we are tasked to come up with questionsandresponses is confusing because of the little amount of time we havetogain actual answers. 
 It was confusing on how to find the full project document because it wasn't in the same place as it was for other people.
what is needed for the first part of the assignment was inconsistent 
I was confused about the document and the specific tasks we needed to complete by next class
I was confused about the quiz over Module 32 because I checked beforeclass and the quiz was not available until class started so I missedthis assignment.","The most confusing part of class was figuring out who we were supposed to ask questions to. Since there is only 2 days until the assignment is due we are confused if we need responses from people or if we should generate them ourselves.
The problem statement that we wrote for the in class activity was confusing because I wasn’t sure at first what we were writing it about. It took a while for me to figure out it was about the assignment 16.
I found nothing in the class confusing. If anything I was slightly confused as to what to put in one of the columns of the tables in assignment 16, but we figured it out.
The assignment 16 expectations were confusing because there were conflicting messages in different places in brightspace. This needed clarification.
The class wasn’t confusing today. The only part of the class that I found somewhat confusing was the In-Class Assignment. The directions were relatively straightforward but slightly confusing based off how they were conveyed."
46,"This class wasnt very confusing, but the part where we went overformulas for finding perimiter of the shapes was somewhat confusing.
It was confusing that we calculated the height of a pipeline since we just learned full on data analysis.
The in class assignment was confusing in what the task was and how to complete it.
 I was confused about what kinds of models are necessary for assignment 10.
I'm confused on the laminar approach and how to calculate the volume","The instructions for the assignment 10 was very confusing on how we are supposed to create our models.
A few of the questions in the assignment are confusing. Having a brief run through of the assignment during class would help clear things up.
The in class assignment was confusing just because I wasn’t sure which variables went with which number.
I was initially confused as to what we were supposed to do for the in class activity but eventually my team and I figured it out.
The most confusing part of today’s class was the general idea of what we were to be doing for assignment A10"
47,"My team was confused when looking at the assignment 10.
More feedback on our submitted work.
I did not understand the APA style of notation. In this class, I havegotten points taken off for having the assignment in APA. I cannot find aresource to how to make these references correctly.
 The date which assignment A10 is due was the most confusing part about the lecture today.
How to perform some of the calculations on the assignment given.","The in class assignment was a little confusing due to lack of instructions on what kind of summary and citation you were looking for.
I believe that there was nothing really confusing about today’s class. Information was given really well.
The date which assignment A10 is due was the most confusing part about the lecture today. In breakout rooms, we talked to our ta about it, and got some clarification, but my the end it was clear.
The class was not confusing at all. All of the concepts that were presented were understood
The assignment of A10 doesn't make a lot of sense as the milestone part is somewhat confusing."
48,"A clearer description for overflow/underflow bins in excel would have been useful.
The explanation of the way to format histograms was confusing as it wasquick but didn't go over the more difficult stuff as well as I wouldhave hoped.
I wish we saw the slide you were talking about that had al the due dates so we didn't have to find it later
The underflow and overflow was confusing for the bins.
The instructions for the in class assignment wasn't posted in the chat until near the end of the breakout room.","Some parts of the in class activity were confusing but it was mainly excel stuff
It was confusing that we had done an assignment on what graph we should use for data analysis but we were taught it today in class.
Nothing was confusing today. I have a good understanding of using histograms in excel.
There was nothing confusing in the class today for me. I thought everything was explained very well.
For the in class activity, it was confusing because nobody in my group had a picture of the slides and we didnt have a way to get to them, so we werent sure on what exactly we needed to do."
49," Just for me personally, I had a hard time calculating thecapitalinvestment, but when you showed the slide on how to do it, ithelpedclarify some of my confusion
Something that was confusing in today's class was what apaybackperiodmeant. I wasn't sure if it was and actually length of time,oranamount of money per time. But I figured it out. 
I think the environmental analysis will prove to be confusing for class 8A.
 The equation was mostly explained but the excel portion was a little confusing
 The energy division for the assignment needs better clarification because we need specific values for the usage.","Something that was a little confusing was the unaccounted for aspects of payback period. It is confusing because I didn’t understand if there were more factors affecting the time.
Today’s class was very straightforward and very little confusing, so I didn’t have a hard time doing mostly anything.
Something that was confusing in today’s class was what a payback periodmeant. I wasn’t sure if it was and actually length of time, or anamount of money per time. But I figured it out. 
Nothing was confusing today! I understood the class activity very well and our team also clarified any confusion we had about assignment 13 with each other.
Finding the payback period in the context of a13 was a little confusing because the savings weren’t explicitly given like in the problem we did in class for participation."
50,"Learning how to use the z score and putting it in practice 
 It was interesting how we can use the bell curve graphs to talk about probability. 
I found the skittles to be a fun and interesting example of how to use our skills to actually do something.
 It was interesting to learn more about histograms and how they can be used
 I enjoyed working with my group to complete the assignments because we got to work together and finish the work as a group","The most interesting part of today’s class was learning about the probability aspects of a histogram and everything about z scores and stuff.
I found how to find the probability of skittles interesting and that we have assignment 5 due Wednesday very interesting!
What I found interesting about today’s class was how easy probability can be calculated when looking at a normal histogram.
I really enjoyed learning about Z scores and probability. I liked how you showed us how we can use probability to find interesting statistics.
I found interesting the application of real life products like skittles to probability and standard distribution."
51," I liked how we had enough class time to really get into A12 and divide out the work.
It's interesting because we are analyzing the reservoir's functionality for a specific day
 The most interesting thing was working with my friends on the zoom.
It was interesting to analyze the volume vs time graphs and calculate the right slope per interval
The topics for the quiz and exam.","Calculating slope for the volume in relation to time was interesting because I think excel is interesting in general
It was interesting to analyze the volume vs time graphs and calculate the right slope per interval
The most interesting part of class was starting assignment 12.
Again, the lesson served more as an explanation of what's going on with the exam and quiz, so I didn't find much to be interesting.
The most interesting part of class was learning about the pressure head calculation and how it can relate to the reservoir."
52,"Something I found most interesting in today's class was the usage ofnature to create solutions to design problems. It feels like a veryunique and interesting way to approach a solution to a problem.
The prompt for the quiz was interesting.
   What I found most interesting about today's class was howmuchprocessing goes into just brainstorming ideas that will then be usedtocreate a solution. 
The breakout group time we had to work with out groups 
Using Google to find patents and how it is all public information. ","Something interesting was the quiz in class, I enjoyed it and think I did well.
I found the idea iteration studio time interesting because it was fun to brainstorm possible solutions.
Even though the use of biomimicry was a little confusing, I did find how it was used in the video to be incredibly interesting!
Something I found most interesting in today’s class was the usage of nature to create solutions to design problems. It feels like a very unique and interesting way to approach a solution to a problem.
I found the amount of types of ideas to generate very interesting because there is such a wide variety of things to think about."
