,oracle,generation
14,"Three Sum example was very confusing, so it would be nice to go over it again. Also just more practice problems with determining the runtime of functions. And lastly just reiterating the formal definitions of the Big O family
The triple loops example and finding the runtime I got really lost in how we determine how to segment the loops into pieces and also how to calculate each individual output. Also why O(n) is the same as O(n+1) ie why the +1 is dropped from the calculation.
I found it hard to follow some of the math done to analyze code examples, as well as towards the beginning with the formal definitions of the big o family.
More practice with determining run-times would be useful as well as more practice with the Big-O family functions
Mathematically modeling runtime was somewhat confusing as was determining the cost of executing each statement.","Three Sum example was very confusing, so it would be nice to go over it again. Also just more practice problems with determining the runtime of functions. And lastly just reiterating the formal definitions of the Big O family 
I was a bit confused about determining the frequency of the inner loops in the ThreeSum method
The three sum example was a bit confusing. I understood the other examples of analysis much better. 
Mathematically modeling runtime was somewhat confusing as was determining the cost of executing each statement.
Runtime modeling seemed confusing"
15,"The really complex logic and learning how to take the problems step by step
The connection between logic in plain English and logic as a collection of propositions is very interesting. I would love to see more applications of this / real world examples
Learning to draw out truth tables was really fun and interesting.
I found the application to real world sentence structure very interesting.
I found the bitwise part interesting since I had seen the xor used before in a coding problem.","I found the English to propositional logic the most interesting because it seems like it will be the most applicable part of this unit.
I found the application to real world sentence structure very interesting.
I found the use of logic tables interesting. I think it is a useful way of working through statements.
The connection between logic in plain English and logic as a collection of propositions is very interesting. I would love to see more applications of this / real world examples
Learning to draw out truth tables was really fun and interesting."
16,"I was a bit confused in the portion involving translations, specifically where negations were implemented. I wasn't entirely certain why the negations were necessary for the logic statement if we cannot say with certainty if the associated proposition was true or false. I could definitely have used more elaboration. Still a great lecture though!
I think the professor should give more examples on translating from English to logic because I am still not clear on how he can assign the connectives to each piece.
I was a bit confused in the portion involving translations, specifically where negations were implemented. I wasn't entirely certain why the negations were necessary for the logic statement if we cannot say with certainty if the associated proposition was true or false. I could definitely have used more elaboration. Still a great lecture though!
Something which I found slightly confusing was the disconnect between the conditional statement in natural language and cause and effect. This was confusing because although I understand that there are certain disconnects between natural language and propositional logic, it can be a bit difficult to initially wrap my head around this concept.
Nothing glaringly confusing but I do need to practice those more complex logic problems in homework and other practice problems.","Something which I found slightly confusing was the disconnect between the conditional statement in natural language and cause and effect. This was confusing because although I understand that there are certain disconnects between natural language and propositional logic, it can be a bit difficult to initially wrap my head around this concept.
Translating English sentences into propositional sentences was confusing. It was kind of unclear how implications translated.
I think the new topic of translating English to statements was something that I would need a bit of practice with.
This was mostly due to time in class, but I would have liked a challenge question concerning compound propositions in plain language. I would have liked to see how the professor would have approached the problem so that I can compare solving strategies to the ones on the subsequent recitation and homework
I think the professor should give more examples on translating from English to logic because I am still not clear on how he can assign the connectives to each piece."
17,"Something which I found to be confusing in class today was resolving logic puzzles via propositional equivalencies. I am not accustomed to deriving solutions from these problems via propositional statements, but I also recognize that practice will aid in the shift into resolving them this way.
The translation from English to propositional logic was still a bit confusing, but got cleared up in the beginning of class. Everything else either felt intuitive or was explained well. I thought that using a bit more of real-world explanation would help, as the English examples helped a lot in understanding
Most confusing was the long sentences and converting them into logical statements
I found logical equivalence to be most confusing because we only went over it briefly today.
The part about using using contrapositives for assumptions (like The Who is oldest part)","Something which I found to be confusing in class today was resolving logic puzzles via propositional equivalencies. I am not accustomed to deriving solutions from these problems via propositional statements, but I also recognize that practice will aid in the shift into resolving them this way.
More practice with the details of converting logic propositions to the English language would be helpful because the use of implications in the English language is confusing.
The part about using using contrapositives for assumptions (like The Who is oldest part)
I found logical equivalence to be most confusing because we only went over it briefly today.
Most confusing was the long sentences and converting them into logical statements"
18,"Probability in general was most interesting.
The proof with the bit string of all ones being used as a shortcut for probability. Same problem, different approach, drastically different amount of effort in solving.
I liked the idea of learning all these poker hands. As someone who grew up in Vegas(I hope the Golden Knights crush your Penguins), I definitely appreciated the throwback in todays lecture with the emphasis of calculation in probability hands.
I found that the calculations and piecing it together was interested but can be challenging
I found the idea of using combinatorics in probability to be interesting. I had no idea there would be an intersection and expected statistics probability","I found the idea of using combinatorics in probability to be interesting. I had no idea there would be an intersection and expected statistics probability 
I'm interested in how combinatorics and probability connect with each other
Probability 
I think probability is really fun, especially poker games since gambling is interesting(I've never done it but the probability is interesting to think about)
Probability in general was most interesting."
19,"I liked the discussion and proof of why Real numbers are uncountable.
I underestimated the importance of modular arithematic when doing pre class reading of the textbook, so hearing you emphasize it as the most important concept from this class in regards to future courses was surprising to me. Accordingly, I enjoyed seeing actual application of modular operation in action like when you spent the last five minutes of class discussing how it can be used in hash functions.
The real world example of a hash table was interesting. I always like seeing the real word applications of what we are learning in class.
I thought the concept of congruence was the most interesting. I like the comparison with the clock telling time; this really puts it into perspective.
The real world example of a hash table was interesting. I always like seeing the real word applications of what we are learning in class.","The real world example of a hash table was interesting. I always like seeing the real word applications of what we are learning in class.
I found the division algorithm to be interesting and how the remainder is positive when the quotient it negative interesting how that works
I thought the division algorithm and all of the things to do with modulo was really cool and was really interesting to learn.
Cardinality of infinite sets was most interesting.
I thought the concept of congruence was the most interesting. I like the comparison with the clock telling time; this really puts it into perspective. "
20,"choosing when to use combinations or permutations is confusing. I missed the top hat since I misunderstood the quedtion
The use of colored circles as objects was a bit confusing because the projector blended some of the colors together. This could probably be fixed by putting letters that correspond to the colors within the circles.
I thought the wording of like 18 chooses 3 or whatever that wording of the notation was confusing. I know it helps and is necessary but hearing it later on was confusing
I was a little confused by the binomial theorem.
I felt that for me personally, I struggled with determining when to use permutations vs combinations (as on top hat) but I feel like I'm getting the hang of it.","choosing when to use combinations or permutations is confusing. I missed the top hat since I misunderstood the quedtion
Nothing 
I was a little confused by the binomial theorem. 
Nothing. It was pretty straightforward
None"
21,"I thought that learning how to correctly apply and use the formula for Bayes' Theorem was a bit challenging at first, with knowing which variables and probabilities go where.
Maybe how to calculate it when they are not independent events
i was slightly confused on where the probabilities of the drug problem came from, specifically the .005 and the .995 for the probability of the employee being a drug user or not.
i was slightly confused on where the probabilities of the drug problem came from, specifically the .005 and the .995 for the probability of the employee being a drug user or not.
I thought today's class was fairly straightforward since it's mostly just following a formula","I thought that learning how to correctly apply and use the formula for Bayes' Theorem was a bit challenging at first, with knowing which variables and probabilities go where.
Nothing confusing, straight forward material.
None
Nothing was confusing.
Maybe how to calculate it when they are not independent events"
22,"I am still not confident on the implication connective. it is a very foreign concept so I think it will take some practice to fully understand.
I thought that the parts where we distinguished between the different prepositional types was sort of confusing, and also the order in which to do them, possibly.
I was confused where xor falls in the order of like preference because I missed it during the lecture.
The implications part of the propositional logic was kind of difficult to wrap my head around, as it was pretty counterintuitive.
One thing that was confusing was when an equation or inequality happens to be a proposition or not. For example if we limited x values to be greater than 0 for a certain proof, would we then be able to say that 2x>x (from recitation) is a proposition?","I was confused where xor falls in the order of like preference because I missed it during the lecture. 
Nothing was confusing today. 
I am still not confident on the implication connective. it is a very foreign concept so I think it will take some practice to fully understand.
I understood the lecture very clearly. Everything was explained slowly and in a very easy to understand manner
The implications part of the propositional logic was kind of difficult to wrap my head around, as it was pretty counterintuitive. "
23,"The picture of Kody! But in all seriousness, the most interesting part for me was the way that an implication could be converted to an or statement in order to systematically arrive at a valid conclusion of the truth value.
Learning about how propositions with quantifiers can effectively translate English to logic
How predicates/quantifiers can change an expression into a proposition
The amount of computation that can be reduced by using logical equivalences instead of many propositions
I liked how we expanded upon the topic to allow syllogisms.","Learning about how propositions with quantifiers can effectively translate English to logic
I really liked a lot of the class. There wasn't much that I thought was boring.
I thought it was cool how we could apply these skills to puzzle solving
I liked how we expanded upon the topic to allow syllogisms. 
After someone asked about the conversion from implication to disjunction, that was a fascinating piece of knowledge that enraptured by mind for a hot second."
24,"I particularly liked the rules of inference. I'm beginning to see the extent to which logic is involved in programming.
I thought that how we can take different pathways to prove proofs was definitely very interesting and showed that there wasn't necessarily a wrong way to do things as long as you follow the rules and get to the conclusion.
Using universal generalization to prove something
I found proving compound propositions without truth tables in general very interesting. I think the algebra behind proving them to be true is very cool
The different ways that the same statements can be written using different logical operators.","I thought that how we can take different pathways to prove proofs was definitely very interesting and showed that there wasn't necessarily a wrong way to do things as long as you follow the rules and get to the conclusion.
Rules of inference are quite interesting
I found simplifying compound propositions most interesting.
The different ways that the same statements can be written using different logical operators. 
I finally realized(to my minor frustration) that you CANNOT transfer and do a negation with an implication. Slightly satisfying in retrospect."
25,"Drawings corresponding to code
I liked walking through actual code and drawing it out
The BinarySearchTree was most interesting.
Binary trees
going through the example of the tree trying to find 35","binary tree references and pointers
The inheritance with comparable interface
The BinarySearchTree was most interesting.
Drawings corresponding to code
I liked walking through actual code and drawing it out"
26,"I was only aware of big O notation before, so seeing all the other notations such as theta and tilde were very interesting.
The time complexity was interesting most.
I enjoyed learning about pruning. Seems like it will be useful for reducing program runtime.
The boggle solving example towards the end of lecture
The tree representation of the Boggle Problem and Backtracking algorithm solution.","I was only aware of big O notation before, so seeing all the other notations such as theta and tilde were very interesting.
The time complexity was interesting most.
It was interesting to see how to calculate run-time exactly in comparison to using big O run-time.
The tree representation of the Boggle Problem and Backtracking algorithm solution.
The searching space web was interesting"
27,"Stepping through the LZW algorithm and thinking about how to store and extract as a data structure
Going through examples of LZW compression
LWZ Compression techniques
process for LZW compression/extension
I found it interesting how LZW changes the bit size of the codewords","process for LZW compression/extension
Going through examples of LZW compression
Stepping through the LZW algorithm and thinking about how to store and extract as a data  structure
I found it interesting how LZW changes the bit size of the codewords
LWZ Compression techniques"
28,"I'm not sure I understand the black-red linked tree. Maybe a drawing would help?
The red and black search tree. I think some picture examples would help
The removal of the root node. Could that be gone over again?
I'm still a bit confused how to delete the root node
How to delete a node","I was confused on the removal method, particularly removing the root node
The removal of the root node. Could that be gone over again?
I'm still a bit confused how to delete the root node
The red and black search tree. I think some picture examples would help
I'm not sure I understand the black-red linked tree. Maybe a drawing would help?"
29,"Nothing
Nothing, today went at a great pace
The Huffman compression algorithm was most confusing today.
The way to construct the forest in Huffman's compression can be a bit tricky as there are multiple ways to construct it
why to use an RST to implement a Huffman tree","The Huffman compression algorithm was most confusing today.
Huffman compression algorithm steps
Nothing
Why do we need to use a buffer to process bits?
The way to construct the forest in Huffman's compression can be a bit tricky as there are multiple ways to construct it"
30,"Larger branching factor tries
 I could use a review of runtimes (average/worst) of the different trees discussed
RST runtime vs DST runtime 
Examples of when to use each new data structure 
Implementation concerns ","difference between larger branching and RST
Larger branching factor tries 
Multi branching tries run times
Larger Branching Factor Tries
Largest branching factor"
31,"The visuals for the different traversals were very easy to follow and understand 
I enjoyed learning about the different types of trees and how they are structured.
How the in order traversal is like our backtracking example
Tail recursion being faster
The TreeADT","I liked learning about the different types of tree traversals 
The different types of trees
The different types of trees
I enjoyed learning about the different types of trees and how they are structured.
Different types of trees"
32,"colorFlip idea 
I enjoyed learning about correcting violations when they occur.
The different operations for a red black bst and the path for correcting them
Red black tree
Tree operations","The different operations for a red black bst and the path for correcting them
Red black tree
How to use the red black BST corrections
the organization of the red black bst
Red black bst"
33,"When to use DFS vs BFS?
Runtime of BFS
The code behind BFS
BFS traversal (little confusing)
Entropy equation and application","BFS
BFS and DFS having the same runtime
BFS runtime
Nothing today 
The code behind BFS"
34,"Adaptive Huffman compression
Huffman implementation
Implementing run length encoding
Binary I/O
Assignment 2 collect method logic","Run length encoding
Assignment 2 collect method logic
Nothing was too confusing.
Huffman implementation
Decoding Huffman Compression"
35,"I think the concept of trying to prove that two quantifiers are logically equivalent was confusing.
The concept of having to prove forwards and backwards was confusing
Converting Logic to English and negating logical quantifiers
I thought that the negation of different parts was sort of confusing, but I was able to get it to some extent by the end.
The syntax surrounding reading things including quantifiers is still a bit confusing to me.","The syntax surrounding reading things including quantifiers is still a bit confusing to me. 
I think the concept of trying to prove that two quantifiers are logically equivalent was confusing.
How to do proofs 
Nothing everything was perfectly explained 
I guess the nested section? Like how would the E work with the nested quantifies?"
36,"I think I just need to know review the Big-O family (omega, theta, etc). It was confusing because I have not used any of the other notations in the Big-O family
what is the big O family and how do you use them for asymptotic analysis?
The only thing I found confusing from this lecture was the Big O family. I was confused by its importance/what it means, as well as when we would use it. It would be beneficial to have more details on what Big O, little O, big Theta and little Theta each meant in accordance with their less-than/greater-than/equal to, etc. Other than that, I felt everything was clarified well.
The purpose of each of the different members of the big o family
I would like more problems to solve for the cost of running. The formal runtime is confusing.","The whole big O family was the most confusing I think examples would really help clear up my confusion
Not much was confusing, but it was new to see the big o family has more than one member.
The Big O Family was kind of confusing 
The only thing I found confusing from this lecture was the Big O family. I was confused by its importance/what it means, as well as when we would use it. It would be beneficial to have more details on what Big O, little O, big Theta and little Theta each meant in accordance with their less-than/greater-than/equal to, etc. Other than that, I felt everything was clarified well.
I think I just need to know review the Big-O family (omega, theta, etc). It was confusing because I have not used any of the other notations in the Big-O family"
37,"Adding values into a RST was confusing.
Are we learning about red black bsts in general or left leaning red black bst because when I look up red black bst most examples have red right children
Computing average cases for runtime.
Inserting a node into digital search tree.
The specific uses of different data structures. We sort of jumped around talking about them.","The rst and BST stuff was confusing!
DST and RST
digital search tree , the position for putting
Inserting a node into digital search tree.
Adding values into a RST was confusing."
38,"Combinatorics seems really cool and it seems like it has a lot of real world and CS based applications.
the visual explanation of the binary trees was more helpful than my reading about them so that was interesting
The idea that induction has so many applications is interesting to me
the visual explanation of the binary trees was more helpful than my reading about them so that was interesting
Using the product rule to consider abstract examples like possible injective functions","Combinatorics seems really cool and it seems like it has a lot of real world and CS based applications.
Combinatorics 
The combinatorics was a topic that I feel relatively comfortable with already. It seems straightforward and easy to comprehend as of now. 
I really like combinatorics so far. I like the sort of puzzle it presents to determine the correct answers based on permutation/combination.
Combinatorics"
39,"Huffman compression
Discussion of black and white image compression
Plusses and minuses of different implementations.
How we represent a trie when compressing.
The way bits are inserted","huffman compression of preorder traversal
Huffman compression 
Huffman compression
How to construct Hoffman trees 
The way bits are inserted "
40,"The due date of assignment 18 was confusing 
I was a little confused about what to put as the metrics in the weighted decision matrix at first. 
Part of the decision matrix discussion was a little confusing on allofthe different aspects that were needed in parts one, two, and three. 
I was a little confused on how to choose my criteria for the in class activity.
 I wasn't completely sure about what to do for the in classactivitybecause the template had a lot of slots to fill out but we onlyhad todo some of it, but it wasn't completely clear about what parts weweresupposed to do.","Filling out decision matrix for the in class activity without really knowing what the WDM is was confusing.
The most confusing part of today’s class was distinguishing between the criteria section and the metrics section for the weighted decision matrix.
The WDM was a little confusing. I was confused with the xsl file format. And the text towards the bottom.
I did not find anything confusing or in need of more details in today’s class.
It was confusing how we had to submit a module from a day where there wasn’t class"
41,"The linear regression was fun to learn about.
Learning about the values of r and how they relate to the accuracy of a trend line
Working with my group on both the in class assignment and the A10 assignment.
I enjoyed talking about regression lines correlations and playing the correlation game.
I found it interesting that it is so easy to do complex, helpful calculations in Excel.","The most interesting part of class was learning how to use excel charts to figure out the mathematical model (linear regression) between variables.
I found the different uses for regression data to be the most interesting part of today’s class.
The linear regression tools in Excel were interesting
I found creating the regression models most interesting and will help a lot for our assignments.
I found the fact that we can use excel to find regression lines interesting and helpful. This keeps me from having to do a lot of equations and calculus to figure it out."
42,"The directions for the skittles activity in class were sort of confusing at first, but our team figured out what needed to be done
Assignment 08 was confusing because the directions were not clear. I had my hand raised in the breakout room and no one came.
I didn't quite fully grasp what z tables were and how do we figure out what values to use for funding the numbers
The formulas that we went over today are somewhat confusing to me. Other than that I thought class was very good!
I am still confused about how to create and use histograms and the shortcuts for using excel. The normal distribution questions are also confusing.","For the most part this class period was straightforward and not confusing. More details regarding the assignment would have been helpful.
The class 3B participation assignment was somewhat confusing as we were only supposed to have one person per team do it. And I'd like more explanation for histograms if
The directions for the skittles activity in class were sort of confusing at first, but our team figured out what needed to be done
I did not find anything confusing in today’s class
Nothing was very confusing in today’s class"
43,"How much of The iteration we are supposed to do for A17
Hearing about the first iteration feedback left us without a real answer.
It is confusing on what we are supposed to build for our prototypes.
I was confused on which assignment we were supposed to be doing because online it said 5,6 but it was fixed.
I was confused at what parts of the project we actually need to complete. ","The most confusing part of today was figuring out where and who we would be getting feedback from.  Since we didn’t have feedback yet we were confused what we should use for part 5.
The most confusing part today was which sections of the assignment were ur on Friday
It was confusing what part V was supposed to resemble and what iteration #1 meant. It was confusing that there was no explanation for this assignment.
Nothing was confusing I did not know we would have to do the iteration for assignment 17.
A17 is confusing in that we need to submit a concept based on feedback to A16 but that hasn’t been graded yet so my group doesn’t know how to do an assignment before the information required has been provided."
44,"My team was confused when looking at the assignment 10.
More feedback on our submitted work.
I did not understand the APA style of notation. In this class, I havegotten points taken off for having the assignment in APA. I cannot find aresource to how to make these references correctly.
 The date which assignment A10 is due was the most confusing part about the lecture today.
How to perform some of the calculations on the assignment given.","The in class assignment was a little confusing due to lack of instructions on what kind of summary and citation you were looking for.
I believe that there was nothing really confusing about today’s class. Information was given really well.
The date which assignment A10 is due was the most confusing part about the lecture today. In breakout rooms, we talked to our ta about it, and got some clarification, but my the end it was clear.
The class was not confusing at all. All of the concepts that were presented were understood
The assignment of A10 doesn't make a lot of sense as the milestone part is somewhat confusing."
45,"I found the ability to find the payback time really interesting becauseit is a very useful thing to know when you are talking about budgeting.
 Learning about how long a captial investment will payoff was interesting , because we might use it later on.
I found the most interesting part to be the actual calculations behind the economic impacts of certain plans. 
I really enjoyed the amount of time we had for working with our teams on A13.
I enjoyed all the time we had to work with our group.","The most interesting part of the class was learning how to figure out the payback time when you invest in capital.
I found the ability to find the payback time really interesting because it is a very useful thing to know when you are talking about budgeting.
It was interesting how we can calculate the payback time to compare things economically!
I liked the pay off period, I like to see the cost of things over time so I found this interesting.
Learning about pay back time was interesting to me"
46,"Learning about how we are going to present our project was most interesting. 
working in breakout rooms with my team
I liked how you guys explained why we didn't get an answer key to the Practice Exam 2.
I found it interesting that we are still able to complete projects while being socially distant.
 I found that the CAD design of our final solution was interesting as it was cool to see a 3d model of it.","I found working with my team and preparing for Exam 2 interesting today.
I found it interesting how we working on the practice exam for our i class activity
Making a video presentation sounds like an interesting part for this project
What I found most interesting in today’s class was that we get to make a video on our design project! It is cool to actually be able to design something together and then get to show other people.
I found it interesting Purdue can’t keep their wifi working"
47,"I think that the laminar approach needed some more explanation.
The most confusing thing was calculating the regression constant value.
The explanation on how to use SSE, SST, and r to analyze data was confusing.
What was required for assignment 10 is confusing because of what was mentioned at the end. 
at first going over the trend lines was confusing, especially with ther^2 values and the sst and sse. i still dont really understand the sstand sse, but now after working on A11 i understand trendlines better","This class really didn’t have anything confusing. I used to be confused on the linear regression model for the Taum Sauk Project but now I understand.
The most confusing part of todays class was figuring out part 5 for assignment A10.  Learning about the laminar approach and trying to describe was confusing.
In class I was a little confused on the Part 5 of assignment 10 with the regression lines. My team and I were able to talk to Jeff and figure out what we needed to do!
There was nothing confusing in today’s class.
I did not find anything confusing in today’s class"
48,"The most interesting thing was working with my team and helping each other through assignment A08
Learning how z scores and normal distribution works was interesting.
Applying what we were learning to the skittles example. 
I find the histograms really interesting because of how well they can show data numbers for a given set 
It was important when we talked about the quiz that is due tomorrow at 3:20 pm ","The skittles data was interesting when learning about Z-score.
Learning about the histograms and the z score was interesting to me
I found it interesting how before class was pushed online, each team would get there own bag of skittles.
The way we used skittles to represent probability. It makes class more interesting and engaging using relatable topics.
I found compiling the data for skittles to be fun and somewhat interesting. I enjoyed it"
49,"I was confused by the instructions meant by what disciplines ofengineering would have helped improve the disaster in the future. I didnot know what the profesor was referring to.
 I was a little confused on the first assignment that we did in class.Iwas having a hard time finding very specific information on thefailureof the dam.
Some of how the exam was going to work was a little confusing.
The most confusing part was how to calculate the sections for instantaneous velocity for A12
I think the exact way to use excel to find the slopes for volumetric flow rate needed more explanation. ","this class wasnt very confusing, however it would have been nice if we could have done more review for the exam
I would have talked a slight bit more about the in class assignment, but this was not a confusing class, maybe more about the exam next class too.
Some of how the exam was going to work was a little confusing.
The procedures for the exam on Friday were a little confusing
I did not feel that anything discussed in today’s class was confusing or needed more details."
