,oracle,generation
39,"I liked that we got so much time to work with our team in class. It helped to get all of us on the same page.
I enjoyed how we had a lot of time to work on our project for thisupcoming week, I thought it could of used more explanation though.
Using physics concepts for A12 was nice.
I was interested by the variety of functions that excel can compute within itself.
 I found the instant volumetric flowrate calculations to be most interesting as I like calculus.","I found the ways we can use graphs to find distinct time intervals very interesting.
Using math in class is getting interesting, more than just finding means, now we are using slope and instantaneous rate
I thought the voter registration was most interesting in today’s class
I found working with my team most interesting.
I enjoyed how we had a lot of time to work on our project for this upcoming week, I thought it could of used more explanation though."
40,"I found it interesting how we can use the weighted decision matrix and figure out which solution is best for our problem.
I found it most interesting to start prototyping and I think it will be fun picking out what final product we will use.
 Having the class time to work with team on coming up with a plan for these assignments
working on the design project and the in class activity
I liked the amount of time we had to work on A18","The most interesting part of today’s class was learning how to use a weighted decision matrix in order to choose the best solution.
I found that using the weighted decision matrix for our project was helpful and interesting. It is a new way to weigh ideas to make decisions.
I found the process of using the weighted matrix to go through further reflection and research in a solution to be the most interesting part of today’s class.
It was interesting how weighted decision matrices work and how they can be used in a plethora of different settings.
I found it interesting how we can use the weighted decision matrix and figure out which solution is best for our problem."
41,"The different forms of energy and how they are generated was reallyinteresting and hopefully we go more in depth with this topic.
 I was interested at starting a new project that has real world applications!
I like how we spend almost an hour working with our groups on the the next assignment.
I found the structure of solar cells to be the most interesting thing.The internal design is complex and the materials used and their purposeare very intriguing.
 I liked that we got so much time to work on A13, when we get timetowork on assignments it minimizes the amount of meetings we need tosetup outside of class time.","I thought learning about solar energy was interesting.
The most interesting part of the class was starting a new project.  The Topic of solar panels is very interesting and important so doing research about them was engaging.  In addition learning, about the different forms of energy from harmful such as coal to more green energy such as solar panels was interesting.  I was not aware of all of the ways that we generate energy, so learning about them in class was enjoyable.
I found the applications of power and solar energy to real world and relative problems to be the most interesting part of today’s class.
I really enjoy the concept of solar energy so I think this project will be really interesting.
I found it interesting that solar panels are able to generate so much energy."
42,"I loved the breakout rooms and the chance to meet new people.
The people that I met seemed very kind and made me feel more comfortable in the class.
The activity where we drew the future engineer I found it cool how everyone had different opinions and views. 
I found it interesting that we have several different types of advisorswith different skills sets and experience to assist us in the course.Other courses usually have only one TA but it nice to have severalpeople to ask for help
 I found the projects and specifically the design project most interesting in class. ","I found it interesting to get to know more people when we went into breakout rooms.
I found the most interesting thing in today's class was the discussion we had with our breakout group about how engineers in 2030 would be like.
I found it interesting talking to the people in my breakout room and seeing what type of things that they think about when it comes to the future of engineering.
I loved the breakout rooms and the chance to meet new people. I also found the activity we did very interesting as well because I didn’t expect the questions you asked us afterwards to be so thought-provoking.
I found it very interesting who the class split up into small groups of 4 students. I believe that this was very important because I was able to talk to and get to know some people that will be in my class."
43,"I thought learning about the hydroelectric power was interesting
 Seeing the mechanics of how reservoirs work 
Also, I feel like the time spent in breakout rooms during this lecture was much better than previous calls.
I found the introduction of our next project very interesting today
I also found the intro into how to cite and reference your sources to be very informative.","I thought learning about hydropower, the Taum Sauk reservoir, and a whole new project was interesting.
I found the introduction of our next project very interesting today. Also, I feel like the time spent in breakout rooms during this lecture was much better than previous calls.
I really like the taum Sauk project we are working on next and I think it will be very interesting because we get to model the system
What I found most interesting in today’s class was how the whole process of hydropower works and how it creates power.
The whole concept is very interesting, using data and working with a dam is much more interesting than the bike share project"
44,"The carbon emissions calculation was a little confusing because I didn't understand where the numbers were coming from at first.
I was confused about the in class activity at first but when I discussed it with my group we figured it out. 
There wasn't much confusing work to do the only thing I can think of tobe confusing was why we were giving the density of gasoline in our inclass activity.
More details about how to calculate the 3 year payback period
I found the portion of the lecture on assumptions to be a littleconfusing, as it isn't made too clear the difference between anassumption and data that just isn't reliable.","Nothing in today’s class was really confusing. We could have gone over how to calculate CO2 emissions more, which would have been helpful for A13. But overall, nothing was super confusing/ needed clarification.
There wasn’t much confusing work to do the only thing I can think of to be confusing was why we were giving the density of gasoline in our in class activity. When we calculated it with out it
There was really nothing confusing in today's class, the in class activity and environmental/economic impacts fir assignment 13 were explained very clearly
The carbon emissions calculation was a little confusing because I didn’t understand where the numbers were coming from at first. The example after the in class activity cleared things up.
Nothing in class was confusing"
45," I thought that the emphasis on biomimicry was interesting, but I didnotunderstand how it can be applied to our project. We are dealingwithroads and traffic, so there is little I can see that the naturalworldcan offer.
Something confusing in today's class was the instructions for the newA17 assignment, because we were unsure of what to work on. 
 I think we should have spent more time on how to create a functional decomposition chart
More information about the brainstorming process would be helpful to aid our team
 Figuring out which parts of the overarching design project are duewhenwas disorienting as it was not ever explained and onlyobscurelymentioned once on Brightspace.","Nothing was confusing in today’s class. Everything made sense that he was talking about in terms of idea generation and what was expected for the project.
I think it was a little confusing how biomimicry could be used for this project. There wasn’t really any relevant example provided for how we could use it.
Something confusing in today’s class was the instructions for the new A17 assignment, because we were unsure of what to work on.
Nothing was really confusing today. Everything was well explained and easy to understand
I did not find much confusing in class today. Most of the time was spent working in breakout rooms or on the quiz."
46,"I liked the discussion on the importance of problem scoping and thedifferences between novice and professional engineers. Particularlyasking questions and research.
The breakout room was very fun and informative! We met Jeff Halltoday,and he was extremely helpful. We love working in a team andwe'reexcited for the upcoming project. 
What I found most interesting in today's class was how a client orenduser was a stakeholder always but a stakeholder could be a client orenduser, but is not necessarily always one. 
 The start of a new projects is always interesting I feel that seeinghowa project could be integrated so close to me is one of the mostexcitingthings about being an engineer 
What I found most interesting about today's class was theanalyticalskills that are required to design your own solution to aproblem. ","The design problem was quite interesting.
The most interesting part of today’s class was how engineers work effectively with problem scoping to properly define a project.
I think the idea behind the design project is interesting because it gives us important experience problem scoping as opposed to looking at specific data and saying “this needs to change”.
I found the research during problem scoping interesting.
What I found most interesting about today’s class was the analytical skills that are required to design your own solution to a problem."
47,"I found it interesting how effective CAD modeling can be for startingthe prototyping phase, I also found it awesome how many services Purduehas to offer to aid in the prototyping process.
The act of prototyping is interesting because we can test our ideas.
I found the wholistic approach of the design project very interesting and am very excited to move forward with it 
I loved the breakout rooms today and our team got a lot of workdone,especially narrowing down our six ideas to the top three. Also,weclarified our questions with Jeff Hall, who was extremely helpful!!Weare excited to begin the next milestone. 
The thing that was the most interesting was working with my peers to generate ideas and solutions","I found the brainstorming aspect of the class the most interesting because my team was flowing and the ideas were getting somewhere. The talk about prototyping was interesting and got me excited to work on the assignment.
Something interesting was learning about prototypes and how to make them, including the 3D printing lab that Purdue has.
The interesting part of class was the use of CAD to prototype.
I found creating the prototypes with my team interesting.
I think it was interesting to come up with different ways to test the prototypes."
48,"the only thing I had a hard time with was thinking of pros and cons for the two coffee makers because I don't drink coffee.
I think the instructions on the  a17 assignement were not completelyclear. I also had trouble understanding wether the costumerserviceintroduction we had i  class needs to be included in our proyector not
More information about the iteration section would be helpful. 
I thought it was a bit confusing when we were told to discuss theprosand cons of a french press and I had no idea how a french pressworked,but I did some research and was able to figure it out. it wasjustconfusing at first. 
 I thought the biomimicry idea generation was difficult to apply in our assignment.","The extent of the in class assignment was the most confusing thing in today's class. Ex: how many pros and cons and geared towards what
The assignment was a little confusing because my team was doing the entire section four and did not realize that we only had to do a few parts. Also, the functional decomposition part of the assignment was confusing, however, the PT was a great help.
Nothing was confusing in today’s class. the only thing I had a hard time with was thinking of pros and cons for the two coffee makers because I don’t drink coffee. This was the only thing that was a little confusing for me.
I don’t have much confusing feedback to give for this class. Everything was pretty clear during the lecture.
I thought it was a bit confusing when we were told to discuss the pros and cons of a french press and I had no idea how a french press worked, but I did some research and was able to figure it out. it was just confusing at first."
49,"The only part of today's class was being able to identify the type of data.
I am still a little bit unclear on how to work some of the aspects on excel including changing the axis value on a Mac.
How to know what data representation method to chose given data.
For A07, I am confused on how we customize the bin widths AND number of bins. 
I feel like the guidance on how we are supposed to complete anddoassignments is minimal, and I feel like we the students don't havetheability to reach out for help from the instructor or a TA when we areinour small groups. ","The only confusing part about today was determining what the data type was for the time in the in class activity. I thought it was continuous but it ended up being discrete. It was a little confusing to understand at first but I realized once we discussed it as a class. Also figuring out how to use histograms was a bit confusing at first, but I was able to figure that out easily.
I found that some of the data listed in the in class activity was confusing. They were not distinctly categorized as discrete or nominal, such as time.
I thought that the choosing which graph to use part of class was confusing today. I am still confused about nominal vs ordinal and numerical vs categorical.
It was a little bit confusing figuring out how to edit the overflow data. Also, this is part of the Modules not the class but I don’t understand why the center of a bin is not just the middle number of that bins range (in the module 31 was not the answer for the range 30-32).
How to know what data representation method to chose given data. Also how to edit histograms within excel. How to calculate bin width and how many bins. Slides were very clean and descriptive."
