,oracle,generation
10,"Candies
It was interesting to consider the many kinds of resource usage (time, space, bandwidth, etc.). The tent talk was also interesting!
The most interesting part of this lecture was discussing the different methods of comparing algorithm performance. I have learned about this in past courses, but I felt the discussion in class was very comprehensive and well-explained.
It was really interesting to see the various graphs demonstrating the variety of runtime complexities. It helped to visualize how some of them are faster and slower than others.
The existence of various members of the big o family.","It was interesting to consider the many kinds of resource usage (time, space, bandwidth, etc.).  The tent talk was also interesting!
The most interesting part of this lecture was discussing the different methods of comparing algorithm performance. I have learned about this in past courses, but I felt the discussion in class was very comprehensive and well-explained. 
It was really interesting to see the various graphs demonstrating the variety of runtime complexities. It helped to visualize how some of them are faster and slower than others.
The existence of various members of the big o family.
The comparisons of the functions. "
11,"Pseudo code run through of all traversal
The difference between recursion and iteration on the same method was interesting to see
The use of a stack for the iterative traversals was cool. It makes sense why they can be done this way, because it is imitating a callstack.
The algorithms and how they work with pushing and popping
Iteration and recursion have same asymptotic runtime","Iterative bst
bst using iteration
How the stack would look in accordance to how you push and pop when doing various traversals and a BST
The use of a stack for the iterative traversals was cool. It makes sense why they can be done this way, because it is imitating a callstack.
Iterative tree traversal"
12,"Learning about Binary search Trees
Rotate left and rotate right code
Theta(log n) for the RB BST operations
How the operations on BST work and look like before and after
How the 3 RB BST insertion states transition between each other until we have corrected the tree","How the operations on BST work and look like before and after
Theta(log n) for the RB BST operations
How the 3 RB BST insertion states transition between each other until we have corrected the tree
bst
The fact that red-black BSTs have a worst case runtime of theta(log(n)) for all it's operations!"
13,"Is there no closed form formula for that last problem because it's not possible in that format, it just hasn't been found yet
I think the most confusing thing was towards the end with the indistinguishable and distinguishable things.
Maybe when to use the specific combination formula in the SUCCESS problem?
Maybe when to use the specific combination formula in the SUCCESS problem?
Are there proofs of the closed form formulas","To be the honest the second to last category of distinguishable objects into indistinguishable boxes was completely confusing to me the formula was crazy. But everything else seemed to make sense
I think the most confusing thing was towards the end with the indistinguishable and distinguishable things.
The indistinguishable and indistinguishable cases
Actual use of the equation for the distinguishable objects and indistinguishable boxes. I have no idea how it would actually look applied to a question.
I thought that all of the material at the end with distinguishable and indistinguishable was pretty challenging."
14,"the test results! omg!
Learning how changing the base cases between full and extended binary trees produces largely different results
Recursion is interesting especially with the example about length of swapping characters. The logic in such an easy process for us to compute is interesting
I like the idea of induction over strings.
Recursion is interesting especially with the example about length of swapping characters. The logic in such an easy process for us to compute is interesting","I like the idea of induction over strings.
The applications of the recursive method
Like last class, I still think recursion is something that I can grasp due to me being familiar with it already in a sense. 
the test results! omg! 
Recursion is interesting especially with the example about length of swapping characters. The logic in such an easy process for us to compute is interesting"
15,"Even though it was challenging, Bayes' theorem's applications are really interesting and fun to work with.
The drug testing scenario, something that appears to be 99% accurate is capable of being overwhelmingly wrong. Reminds me of the 99.999% of germs that are killed with hand sanitizer, and makes me question the apparent effectiveness of testing.
Being able to ask about social implications after class
I thought the formula is surprisingly intuitive
The decision tree illustration was very helpful for understanding the Bayes' Theorem formula","The decision tree illustration was very helpful for understanding the Bayes' Theorem formula
Bayes theory 
Even though it was challenging, Bayes' theorem's applications are really interesting and fun to work with.
Deriving Bayes Theorem for todays lecture and seeing it was nice and solidified my intuition of it.
The drug testing scenario, something that appears to be 99% accurate is capable of being overwhelmingly wrong. Reminds me of the 99.999% of germs that are killed with hand sanitizer, and makes me question the apparent effectiveness of testing."
16,"Being able to prove that something infinite can be counted is still such an interesting concept to me.
I found induction confusing but also interesting. The concept seems to make proofs easier which definitely interests me
Using induction on sets helped me understand the ideas behind induction better
Proving NxN is countable
I liked realizing the idea that you can split a compliment of a set into the intersection of that compliment and itself. Kind of mind blowing.","I found induction confusing but also interesting. The concept seems to make proofs easier which definitely interests me
I found the induction examples interesting today because they adequately expanded my knowledge of induction. 
I thought that even though confusing, induction is cool. It is something that is very interesting to think about because of its complexity.
Mathematical induction was most interesting.
Proving NxN is countable"
17,"The trees and the different kinda of trees caught me off guard somewhat.
Going through the recursive step was still a bit confusing
Using a lowercase cursive for the reverse function made your handwritten proof a bit confusing. For a while I thought that it was a pi symbol.
Using a lowercase cursive for the reverse function made your handwritten proof a bit confusing. For a while I thought that it was a pi symbol.
Is structural induction mainly used for recursive definition?","Going through the recursive step was still a bit confusing 
N/A
The trees and the different kinda of trees caught me off guard somewhat. 
Binary trees and extended binary trees
nothing was confusing, everything was clear "
18,"I think the concept of functions was the most confusing.
When should we prove something that is very short (1 to 2) steps?
After attending office hours and watching the videos and since most of the review session covered what I went over in office hours nothing was confusing for me today
Nothing was confusing. The review actually made things less confusing
I would like to see more details specifically about more general proofs of uniqueness. Although I did understand the example, I would like to see it developed further.","I would like to see more details specifically about more general proofs of uniqueness. Although I did understand the example, I would like to see it developed further. 
When should we prove something that is very short (1 to 2) steps?
Nothing was confusing, all review
Nothing was confusing. The review actually made things less confusing
After attending office hours and watching the videos and since most of the review session covered what I went over in office hours nothing was confusing for me today"
19,"Before I asked about it, the grading policy about 15% of participation points was slightly convoluted way in communicating that 15% of your participation points will be returned to you. Thank you for using an example in your answer, it clarified things for me effectively.
The brief overview of the major topics of this course seemed pretty interesting. I guess I'm looking forward to learning math through logical and critical thinking.
I think the syllabus was explained well, but I might need a couple of days to get it 100% in action and such.
Homework vs Assigned recitations.
I think the topic of academic dishonesty and what does and does not count as academic dishonesty could have been discussed further in class today.","I found the list of topics I will be learning in the class this semester the most interesting.
I thought the most interesting part was again, the applications of discrete math within computer science. It was very interesting to see the large range that math applications can have within computing, security, etc. 
I thought it was interesting to see how the logic and critical thinking skills in this class would be applied to CS classes in the future. 
I thought that how we will be able to connect the topics we learn in the class in this coming Semester as real world applications and usages was really cool and can't wait till we get into that concept more.
Honestly I was really surprised to hear about the two dropped HW assignments and two dropped recitations. "
20,"Before I asked about it, the grading policy about 15% of participation points was slightly convoluted way in communicating that 15% of your participation points will be returned to you. Thank you for using an example in your answer, it clarified things for me effectively.
The brief overview of the major topics of this course seemed pretty interesting. I guess I'm looking forward to learning math through logical and critical thinking.
I think the syllabus was explained well, but I might need a couple of days to get it 100% in action and such.
Homework vs Assigned recitations.
I think the topic of academic dishonesty and what does and does not count as academic dishonesty could have been discussed further in class today.","I found the list of topics I will be learning in the class this semester the most interesting.
I thought the most interesting part was again, the applications of discrete math within computer science. It was very interesting to see the large range that math applications can have within computing, security, etc. 
I thought it was interesting to see how the logic and critical thinking skills in this class would be applied to CS classes in the future. 
I thought that how we will be able to connect the topics we learn in the class in this coming Semester as real world applications and usages was really cool and can't wait till we get into that concept more.
Honestly I was really surprised to hear about the two dropped HW assignments and two dropped recitations. "
21,"I really liked understanding the method you used to demonstrate that an irrational number must exist less than 1/2 away for one distinct unique integer.
Injectivity and how to prove injectivity of a composed function
I found the idea of ceilings and floors interesting as it relates to truncation and such in computer science
Going over the composition functions. It made a lot more sense now! Also some of the proofs were cool, especially the nuances in introducing certain arguments.
The proof of the zeros and ones in a circle was an unusual and interesting question","The proof of the zeros and ones in a circle  was an unusual and interesting question
Going over the composition functions. It made a lot more sense now! Also some of the proofs were cool, especially the nuances in introducing certain arguments.
I found the idea of ceilings and floors interesting as it relates to truncation and such in computer science 
I thought that seeing that my responses and answers to some of the questions lined up with how Dr. Garrison solved them was really cool and rewarding.
Injectivity and how to prove injectivity of a composed function"
22,"Seeing heaps and indexes. Some databases are built over these structures
min heap insertion
Going through an example of tracing Kruskals MST
Kruskal's seemed more straighforward than Prim's
Analysis of different type of tries","The idea of a priority queue and a heap was most interesting.
Analysis of different type of tries
Kruskal's seemed more straighforward than Prim's
Going through an example of tracing Kruskals MST
Seeing heaps and indexes. Some databases are built over these structures"
23,"Nothing
None
I still think heapify is confusing
I still found the heap sort confusing. Going through another example would help
The difference between storing UF as an array or as a tree","at the end of making the heap array, why do we switch the first item and the item at the boundary?
I still found the heap sort confusing. Going through another example would help
None
Nothing
I am still confused why we have to sort the Heap in descending order"
24,"I worked with graph theory before for research but it was interesting to see other applications
runtime of graph search algorithms
That trees are just a special subclass of graphs and that graphs have so many uses in the real world
I found it interesting how going through the searches produced spanning trees
The applications of a graph was most interesting.","The applications of a graph was most interesting.
I worked with graph theory before for research but it was interesting to see other applications
I found it interesting how going through the searches produced spanning trees
Graphs were interesting to think about and reminded me of math concepts
Edges , vertices"
25,"Nothing
Nothing was confusing during class today.
how are we preventing access by doing left and right tree.clear in the set method?
Why would we want to prevent access to the used trees instead of creating new copies of the trees so they are still usable?
First tophat question","was confused on how the caller can gain access to the tree
how are we preventing access by doing left and right tree.clear in the set method?
Nothing
Nothing was confusing during class today.
First tophat question"
26,"The Huffman compression algorithm was most interesting today.
Stepping through the Huffman compression algorithm and seeing the difference in bits once compressed
I found it interesting how Huffman trees are created
How to make a huffman tree
I enjoyed going through examples","Stepping through the Huffman compression algorithm and seeing the difference in bits once compressed
The Huffman compression algorithm was most interesting today.
compression ratio of the Huffman algorithm
I enjoyed going through examples
How to make a huffman tree"
27,"The simple concept of a red-black binary search tree was most interesting.
I found it interesting how when adding to the red black bst, we add a red node and then adjust the tree so it follows the properties
I enjoyed learning about the different corrections that can be made to red-black trees
Red-black BSTs are more complex than I initially thought
How to correct black-red problem","The simple concept of a red-black binary search tree was most interesting.
How to correct black-red problem
Seeing how the put algorithm works
Red-black BSTs are more complex than I initially thought
I enjoyed learning about the different corrections that can be made to red-black trees"
28,"Everything was clear
I'm not sure I understand the if condition when using the left rotation
Code for rotateLeft and rotateRight but I will try to take another look at it
I would like to go over when corrections occur more, and if it's on the way down and or on the way up
I think it would be helpful if you used diagrams where the nodes were red and black instead of the links between them. it is less confusing.","Everything was clear
Code for rotateLeft and rotateRight but I will try to take another look at it
I would like to go over when corrections occur more, and if it's on the way down and or on the way up
Nothing
The operations on a red-black binary search tree was most confusing."
29,"I liked working through all the kinds of traverdals
Ways of traversing a BST
The multiple different methods to traverse a binary tree was most interesting.
The contour paths of the different traversal types. Very helpful for remember the differences!
I found the following around the tree with the different circles helpful with understanding the order the data is printed out","I found the following around the tree with the different circles helpful with understanding the order the data is printed out
how inorder traversal returns the tree in a sorted order
Ways of traversing a BST
I liked working through all the kinds of traverdals
Stacks part and different binary search tree"
30,"I felt pretty good about the examples but I got lost on the explanationof the formal definitions. I think I understood the general conceptbehind them but the notation was a bit confusing for me.
How to determine runtime when dealing with multiple loops.
I think it was confusing figuring out the number of times a part of thecode would execute (in order to figure out the runtime in the practiceproblems).
I would have liked more information on when we are using tilde and when to use the generic Big O family
Algorithm analysis, specifically determining the runtimes rate of growth","I was a bit confused with the three sun algorithm analysis example. Specifically, I got lost when we went over how to get to the combinations and arithmetic sum from the for loop we were given. 
While I now feel I have a grasp on big o, omega, etc., I could certainly benefit from more practice with the code analysis we did today.
I am a little confused about big o
The formal definitions were a bit confusing. I think more examples would help!
The threesum example was the most confusing part, I had trouble when it came down to breaking down the algorithm and determining the runtime for each block of code."
31,"I am a little confused about big o
big and little omega, theta, and O
Additionally, I do not understand the difference between Big O, Little O, theta, and tilde
I would love further explanation on how we can determine the estimated runtime.
Additionally, I do not understand the difference between Big O, Little O, theta, and tilde","Big o was the most confusing thing from class today. 
The only confusing part was when talking about the Big O Family.
big and little omega, theta, and O
I was confused about the Big O runtime details. I would love further explanation on how we can determine the estimated runtime. I would also like to know any tricks to more easily determine Big O. Additionally, I do not understand the difference between Big O, Little O, theta, and tilde. 
I was a little confused on the Big O concepts. I might need some more clarification and practice on this. "
32,"Application of different kinds of tree traversal - I understand why wechose in order for the example in class but would like practice with theother methods as well.
 The code for the binary trees was a bit confusing. Going through it in my own time will clear it up though
  Restricting user access through left.clear() and right.clear()
Heights at the end
Binary nodes","The code for the binary trees was a bit confusing. Going through it in my own time will clear it up though
Special cases of private tree
N/A
is valid function for the assignment
Understanding the assignment 1."
33,"Huffman compression
When to use variable and fixed size blocks/words
Run time of decoding, ascii encoding with 2^k greater than r
DBL algorithm
Last slide was a little","huffman decoding
how to decompress Huffman encoding.
Going back from codeword to code block
DBL algorithm
N/A"
34,"Adjacency Matrix
Entropy equation, analysis, and use
The applicability of graphs, since we already have data structures
LZW expansion
Variable width codeword decoding","None 
Variable width codeword decoding
Nothing was very confusing 
Max and min values of e given a graph definition 
The applicability of graphs, since we already have data structures"
35,"DLB tries
runtime chart
Advantages and disadvantages of different trees/tries
Use of linked lists with array in searching
compression","The runtimes 
compression
runtime chart
DST
Use of linked lists with array in searching "
36,"Num v low values to find the articulation points.
Code for finding articulation points
Prims Algorithm
Difference between biconnecting and connecting graphs
Articulation point work-arounds during runtime","Num v low values to find the articulation points. 
Code for finding articulation points
Articulation point work-arounds during runtime
Finding articulation points
Difference between biconnecting and connecting graphs"
37,"Applying backtracking for boggle
Not confusing, but the most complicated part was remembering all the steps for recursion and back tracking
How does pruning work? It would be easier to understand if we got a pseudocode example.
the last top hat question
When to use different ways of traversing a tree, like level by level or traversing it in a recursive way","Applying backtracking for boggle
Nothing was confusing: all confusions were answered during the class discussion
What would the run time be of a depth first algorithm?
I got a little lost when you takes about the 8queen code implementation
Why there were 15 decisions? "
38,"Explaining the recursive algorithm for traversing the tree path. Also just going over brute force search again
I was a bit confused on the sorting topics as I have not worked with them for a while
Exactly how pruning is done was a little confusing. I think I have a decent idea of how to do it in theory but seeing an actual example would help.
You said you will make a video for this, but how to construct a tree is confusing because I have never done it.
ThreeSum examples","You said you will make a video for this, but how to construct a tree is confusing because I have never done it. 
ThreeSum examples
I think I just need to do more big O examples
Nothing was confusing really, but I just found the 2^128 different passwords to be an unfathomable number
Nothing was confusing"
39,"I would like more details about the A13 to be more clear so it's easier to accomplish.
The in-person activity wasn't clear on what needed to be done.
unfortunately we received our grade back for assignment A12 and we were somewhat co fused on how we did not get a higher grade.
 Also, I was confused about finding the constraints for this project.
 I think it would be helpful going a little more over thecalculationsfor energy. I just need help deciding what units to put mycalculationsin.","Today’s assignment was not confusing, although if anything there could be slightly more explanation on the procedure for the solar energy project.
I was a little confused of what was expected about the in class assignment. I don’t know if my work was correct.
I found the assignment 13 to be confusing at first because there was very little instruction about how to approach it. Also, I was confused about finding the constraints for this project.
The class was not confusing because we did not go over a whole lot of information
I did not find any part of today’s class confusing nor did I need more details."
40,"I just do not know what I missed at the beginning of class because my wifi was down
The practice exam not having a solution to it
I was confused on whether we did assignment 19 correct or not
I was a little confused as to what the next assignment due for class is.
 I was a little bit confused by how much we are supposed to complete for preliminary presentations ","I really did not have anything today in class that was confusing! I feel like my team and I understand our assignment well and we are getting everything completed correctly!
I did not find anything confusing or in need of more details during today’s class.
Nothing was gone over in class, so nothing is confusing
During today’s class I did not think that anything was confusing.
Nothing was confusing today. I just do not know what I missed at the beginning of class because my wifi was down"
41,"   The youtube video was interesting regarding why diversity is useful when creating new products
I think the Excel stuff is pretty interesting.
 I found it very interesting that all of my group members are oncampus.We can all meet in person and don't have to worry about differenttimezones.
I think the filters and pivot tables and pivot charts seem very useful.
The diversity announcement was very intriguing. I liked how it wasincorporated and how we touched upon how it relates directly toengineers.","Meeting my team that i will be working with for the rest of the semester was the most interesting thing for me.
I found learning how to create graphs to be the most interesting part, and I think the most exciting part was meeting my team.
What I found most interesting about today’s class was meeting my group members that I’ll be working with this semester.
I found our groups interesting and I liked meeting everyone that I will be working with.
I enjoyed getting to meet my teammates, and I found the data sets and analysis interesting. It gave a good foundation of how to properly use excel, and it worked well for me in the end."
42,"I thought that the mathematical modeling with perimeters Of shapes was interesting and fun 
I found that spending more time with our break out groups was helpful for working through any confusion
Finding the volume for the reservoir was interesting because we are applying our math knowledge to a real life situation
It was fun and interesting using google earth to map the surface area of the reservoir.
The time to work on A10 was helpful","I found the mathematical models of data interesting in today’s class
The most interesting part today was working with excel and doing actual calculations.
The most interesting thing was deciding what simple shapes to use to model the Reservoir.
Today’s class was interesting because we got to start learning about mathematical models.
I found the application of different types of models in different ways to be very interesting."
43,"This is a long project, so I like how we're looking back on what we'vedone so far. This may give us a better understanding of how we'll moveforward.
I found all of the different ways to prototype fairly interesting and how many possible sources of evidence there are.
 I found interesting how we have a 3D printing club where we couldusetheir resources for our project. Also the amounts of availablesoftwareprograms offered by Purdue.
The time to work with our teams in break out rooms
I liked Jeff's Robin costume.","I found it interesting how we make prototypes with cad.
I found the generating ideas for prototypes to be most interesting as I could be creative and think of many possible solutions.
I found the prototype ideas interesting
I found interesting how we have a 3D printing club where we could use their resources for our project. Also the amounts of available software programs offered by Purdue.
The most interesting part was starting to work on our final ideas!!"
44,"I liked seeing the different examples of engineering gone wrong
 mathematical modeling is still really interesting problem solving. 
The time spent in breakout rooms with my team are super helpful. We areable to get through a lot of project material in the given time.
Working with the power formula
I found it interesting that engineers careless mistakes caused the Taum Sauk failure.","I found the different engineering errors of the Taum Sauk Reservoir interesting.
I found the information and discussion about engineering failures was very interesting today.
I found learning about engineering failures most interesting about the class
I found interesting how we talked about the different errors within some engineering designs. There were multiple failures that could’ve been preventable but now we know what not to do.
I found the explanation and discussion of past and possible engineering failures and how to prevent them was the most interesting part of today’s class."
45,"I haven't used excel in a long time so I think I just need practice. 
 The problem statement outline was not very helpful and the problem we were asked to find seem very vague. 
How to access the excel file.
I was a little confused on how to properly fill out Assignment 03 as itwas not discussed. I was still also confused by the end of class whatexactly was due when.
 The only thing I found confusing today was the formula input for the gravitational forces calculation","I had a bit of trouble loading the Excel file but I got it figured out. I am still confused about the exact requirements of the problem statement.
Excel stuff was confusing and the problem statement
I was confused about entering the complex calculations into excel. I haven’t used excel in a long time so I think I just need practice.
I didn’t think anything was confusing in class today. I am pretty familiar with excel so it wasn’t much of a challenge for me, and I was able to help out others with figuring out how to get the data from CoGo into excel.
Excel practice at the end was confusing because we didn’t have much time"
46,"If you could put the slides on brightspace before the video call itwould be helpful, because then we could have it open and look at them ifwe get lost during a call
I was confused on what the task is for assignment 5 and how we need to use the bike share data to complete the assignment.
I think it was a little confusing for some people when doing theexcelassignment since some people are still getting used to it and youwent alittle fast. 
The instructions for the descriptive statistics activity weren't very clear and I wasn't sure how to present what I found.
How to use pivot tables and making graphs from them. ","I was lost on the in class excel activity today. I could not figure out how to find the outliers for the birth year.
The class wasn’t confusing today except for maybe a stronger explanation of directions for the overall objective of the assignment or where we are supposed to go for the assignments.
I think that the most confusing part in today’s class was the pivot tables. I have been using excel extensively for over a year but i never used pivot tables so it may take me some time to get used to the pivot tables but as of now they seem somewhat confusing.
The class went smoothly except for the amount of time I had to work on excel. I have limited experience with excel so just more review on that would be great.
I think what we were supposed to do with the excel document was a little bit confusing.  The directions weren’t super specific and I thank the assignment should have been clarified a little better."
47,"I liked how we did the quiz in class rather than outside of classbecause I have a lot of other assignments to do for my other classes.
I found the multiple types of inspiration on idea generation to be the most interesting part of today's class.
I found it interesting how our group has to take pictures of our think process and use it for the end product.
I found the ironclad beetle biomimicry segment to be most interesting as I love getting ideas from nature.
the beetle video was really cool","Learning about biomimicry was interesting
I found the multiple types of inspiration on idea generation to be the most interesting part of today’s class.
I found the ironclad beetle biomimicry segment to be most interesting as I love getting ideas from nature.
I found the white board feature most interesting about today’s class. I have never used that before. I liked that we could all share ideas creatively.
The quiz was very interesting"
48,"I found that during the studio time, I was confused as to whether use aconstant pressure head or using a changing one that changes based on theheight of the upper reservoir.
 We could have used some more information about how to preparefortheexam. In other classes I know there are previous exams that wecanuseto study.
This class was not confusing, but you could have gone over expectationsfor A12 some more
How the excel will work for the in class quiz
It would have been nice if we could have done some review on the quiz","There was no in class activity so that was confusing because no one mentioned it. The exam instructions were also a bit confusing.
This class was not confusing, but you could have gone over expectations for A12 some more as well as more specifics on the exam next week.
I didn’t find anything confusing in class today.
The most confusing part of today’s class was figuring out if we had to do an I class activity.  The activity was never mentioned in the meeting so I was confused if I needed to submit anything.
Nothing was confusing about today’s class or needed more explanation"
49," How to do the testing of the prototype 
The weighted design matrix was a little confusing
How to set up cad 
The most confusing part was when different assignments are due
 the consistency between the powerpoints and the doc is bad sometimes ","I found the buildable prototype part to be a little confusing as I do not have many materials available to make prototypes.
The most confusing part of today’s class was trying to figure out what would be the costs of the different solutions we would implement.
I was confused about the in class activity and what exactly we were supposed to write about
I thought today’s class was not confusing, one of my favorite so far.  Also, Maria that TA is doing a great job.
Nothing was confusing in class today"
50,"I feel like today's class could've used a more in depth explanation ofhow power is produced, we discussed methods of producing power but notactually how the power was produced.
 I was confused on A13 even after reading the instruction on part 4,itincluded calculations that I didn't understand where we could gettheinformation from.
 thought it was confusing when we were trying to figure out whatexactcalculations we needed to do to do an environmental andeconomicevaluation 
There's no excel file and the memo is rough with info.
 I would have liked some more information on the emissions ofSolarPanels and the systems currently used in powering theIndianapolisLibrary.","Something that was a little confusing in today’s class was the details of the new assignment A13.
Nothing was confusing this class and I could perform well during the whole assignment.
Figuring out exactly what needed to be done for assignment 13 was confusing at first.
Not confusing. New assignment
I thought it was confusing when we were trying to figure out what exact calculations we needed to do to do an environmental and economic evaluation"
51,"I have already done a good amount of assignment A08 and it's a bitconfusing about what is my x, mean, and standard deviations have to use
 Something I found unclear about today's lecture was how the z numberwas used in the calculus equation for area under the curve.
I found some of the instructions for the histogram rule of thumb confusing
Discussing the calculus formula for finding the area was a bit confusing.
I didn't find anything too particularly confusing, however, duringtheskittles assignment my group struggled to understand what theobjectivewas, so I had to explain it myself for awhile","Today I thought that assignment 8 was confusing. I was struggling with how to handle the missing data in excel.
It’s confusing how we have to compile all of the data for assignment A05
Today class was less confusing than other classes. We got more breakout time which I really appreciate.
Assignment 8 was confusing to understand where each part was because of explanation.
One thing that was confusing about today’s class was how to switch the x-axis to a percentage from a numerical value in the skittle example. I was just confused as to if there is an easy way to change it or if that is just something you have to calculate and then set as a new type of data."
52," The turning in of assignment a10, but this was resolved by the end of class well enough
Assignment A12 was introduced during class today, and I found it a little confusing what was expected of us for the assignment.
How to find the intervals for time. Should we make a rough estimate based on the graph?
How to calculate the power generator 
 Finding the instantaneous flow rate is somewhat confusing on excel. ","The slides showing part 6 were good. I would have liked more clarity for part 7 of the assignment. Other than that class was not confusing today. It was mostly a work day
There was nothing particularly confusing with today’s class. The thing that needed more details was the use of the excel file to find the flow rate.
Nothing was confusing in today’s class, we had a lot of productive work time!
Assignment A12 was introduced during class today, and I found it a little confusing what was expected of us for the assignment. I was able to clear up most of my questions during breakouts though.
I want to know more about volumetric flow rate and assignment 12 but it wasn’t that confusing"
