,oracle,generation
10,"The in order review of the binary tree
Filling in the Binary Search Tree
finding the largest left item or smallest right item and using it to replace the node after ndoe deletion
binary search tree remove add
Tree traversals seem neat","red black tree
binary search tree remove add
It was confusing how to add one binary tree into another. I thought a tree could only have nodes.
The in order review of the binary tree
The binary search tree"
11,"The runtime analysis equation and being able to actually see some of the math behind it
The thing that I found most interesting was breaking apart the various loops and analyzing each component of it to calculate the overall runtime.
I really found the analysis examples we went through to be interesting. I have learned about it much before, but your examples were super effective!
The mathematical definitions of the Big-O Big-Theta and Big-Omega functions was really cool.
I thought it was interesting to go through the code examples and figure out how to analyze the runtime.","Big O analysis
The thing that I found most interesting was breaking apart the various loops and analyzing each component of it to calculate the overall runtime. 
The runtime analysis equation and being able to actually see some of the math behind it
runtime analysis and calculation
I thought it was interesting to go through the code examples and figure out how to analyze the runtime."
12,"the test results! omg!
Learning how changing the base cases between full and extended binary trees produces largely different results
Recursion is interesting especially with the example about length of swapping characters. The logic in such an easy process for us to compute is interesting
I like the idea of induction over strings.
Recursion is interesting especially with the example about length of swapping characters. The logic in such an easy process for us to compute is interesting","I like the idea of induction over strings.
The applications of the recursive method
Like last class, I still think recursion is something that I can grasp due to me being familiar with it already in a sense. 
the test results! omg! 
Recursion is interesting especially with the example about length of swapping characters. The logic in such an easy process for us to compute is interesting"
13,"The inductive step in the structural induction proof where a binary search tree at involves at most h(T) + 1 comparison operators was slightly hard to grasp, even after much thought.
I still don't understand the process of structural induction. the induction step is more difficult which I struggle with
The inductive step in the structural induction proof where a binary search tree at involves at most h(T) + 1 comparison operators was slightly hard to grasp, even after much thought.
Height of a tree
The inductive step in the structural induction proof where a binary search tree at involves at most h(T) + 1 comparison operators was slightly hard to grasp, even after much thought.","The inductive step in the structural induction proof where a binary search tree at involves at most h(T) + 1 comparison operators was slightly hard to grasp, even after much thought.
The proofs involving binary trees and height using induction were confusing for me having a hard time grasping the overall concept 
I was a little confused at the structural induction proof we did for trees
I think that structural induction with the different trees is still a bit confusing to me and I haven't fully gotten it yet.
None"
14,"I thought that the different ways to solve the different combinations and permutations with formulas was interesting.
i thought the end of class when we looked at examples of cases with indistinguishable and distinguishable objects and boxes and their differences was interesting
Getting a more intuitive understanding of how to approach certain problems like the dividers of boxes instead of the boxes
I found the closed form formulas for the first two classes of problems to be very interesting how a complex problem can be summed up using a simple closed form summation
I found the closed form formulas for the first two classes of problems to be very interesting how a complex problem can be summed up using a simple closed form summation","i thought the end of class when we looked at examples of cases with indistinguishable and distinguishable objects and boxes and their differences was interesting 
I thought that the different ways to solve the different combinations and permutations with formulas was interesting.
Seeing how easy it was to do string permutations when the characters repeat(e.g. RADAR is 5!/2!2!) was interesting to me.
Repetition is really interesting to have to accommodate for
N/A"
15,"I thought the most interesting thing was the problem that showed that 12+ cents of postage could be paid using 4 cent and 5 cent stamps. It really made me understand how strong induction is different from mathematical induction.
I now think that regular induction is pretty easy to grasp. I have gotten fairly good at most of them.
The concept of using multiple base cases to make the inductive steps easier
I thought the most interesting thing was the problem that showed that 12+ cents of postage could be paid using 4 cent and 5 cent stamps. It really made me understand how strong induction is different from mathematical induction.
I think strong induction is very interesting since its like a modified mathematical induction, donuts quite easy to understand since we already know the structure of what to do","Learning how strong induction often requires more planning with respect to base cases to help prove the inductive step.
I think strong induction is very interesting since its like a modified mathematical induction, donuts quite easy to understand since we already know the structure of what to do
I thought the most interesting thing was the problem that showed that 12+ cents of postage could be paid using 4 cent and 5 cent stamps. It really made me understand how strong induction is different from mathematical induction. 
Strong induction and normal induction are proven to be equivalent even though they are different concepts.
Honestly, strong induction does seem very interesting as a means of proving things, but it is hard to understand at least for me. "
16,"Seeing the graphs before you started explaining the concept of variance enhanced my appreciation for the purpose of variance.
Bernoulli's now is interesting since its so simple. Also for evaluating spam, I thought the formula was interesting and wondered how complex the formula can get for more advanced levels of spam filtering
Learning how Bayes' Theorem can be used in real life applications given statistics, especially the spam example was interesting
Seeing the graphs before you started explaining the concept of variance enhanced my appreciation for the purpose of variance.
I thought that the applications of the bayes' theorem with spam values and vaccines was really cool.","I found the applications incredibly interesting, especially about the spam filters
Spam filter 
Being able to ask stupid questions all the time 
I thought that the applications of the bayes' theorem with spam values and vaccines was really cool.
Learning how Bayes' Theorem can be used in real life applications given statistics, especially the spam example was interesting"
17,"Seeing the intricate errors that may occur with proof by cases is fascinating to me.
Sets are interesting
Proofs have no single strategy for solving them and even the best mathematicians get stuck sometimes.
I thought that everything was really cool and unique, but the best was seeing that if you're able to, you can prove by just doing some simple arithmetic if it is just asking for one case.
While it was confusing, it genuinely was interesting to see how different proofs can be used","While it was confusing, it genuinely was interesting to see how different proofs can be used
I thought that everything was really cool and unique, but the best was seeing that if you're able to, you can prove by just doing some simple arithmetic if it is just asking for one case.
Learning about how the non-constructive proof can be used. Especially with the example.
How the process of proving something in mathematics is like examples of how to do something 
Seeing the intricate errors that may occur with proof by cases is fascinating to me."
18,"N-tuple is still difficult for me to understand
Some elaboration on how to understand the Russel Paradox for sets would be helpful
The Cartesian products and essentially everything in the last two slides was especially confusing. In general I often feel like the last couple slides of each lecture are squeezed in and not explained as clearly or slowly as the rest of the content. But this is usually corrected in the next lecture of for this week videos.
I was confused about ordered n-tuples and Cartesian products. They both covered rather quickly towards the end of class and I felt as though I didn't have time to process the information. Cartesian products are especially confusing because I'm enrolled in calc 1 at the same time as this class. I have yet to learn about anything in calc 1 that would support my understanding.
Today the only thing that I thought was slightly confusing was working with elements that are sets themselves. Other than that today was rather simple and practice problems should help solve my previous issue.","The end of the class with Cartesian products and also set Builder notation for me is a little confusing, but I think we will definitely go over it more eventually.
nothing was confusing today!
Nothing was confusing today.
None of the concepts in class were confusing today. 
Nothing was confusing "
19,"Cardinality of infinite sets was the most confusing today.
I don't understand how rationals are countable. I don't understand why zig zagging is needed
The simplification process for me is a little confusing and hard for me to realize when to implement and when to do it correctly.
The addition of summations and rewriting them to make the addable was definitely confusing to me
I was slightly confused by the proof for geometric series, but besides that, everything was good.","I think that there could have been a few more examples and explanation for nested sequences. 
I was slightly confused by the proof for geometric series, but besides that, everything was good.
The addition of summations and rewriting them to make the addable was definitely confusing to me 
It would be helpful if the tables from the book referenced in slides had pages numbers written on the slides.
The simplification process for me is a little confusing and hard for me to realize when to implement and when to do it correctly."
20,"I think some rules of inference, such as modus ponens, modus tollens, simplification, and disjunctive syllogism could have been discussed in more detail.
Only confusing thing was how to show direct proof, contraposition, and contradiction on assessments, but I understand it now.
I thought that the end part was the most confusing. The different types of proofs were sort of tricky, but when we learn more about them, I think I will get it more.
Further explanation of the differences between an arbitrary and non arbitrary element when both have the same symbol, usually c, in the a proof
Although I understand the method of using the pigeonhole principle, I really was confused on the example with the 10 of any 64 days fall on the same day of the week.","Only confusing thing was how to show direct proof, contraposition, and contradiction on assessments, but I understand it now.
I still don't quite understand when to use each type of proof. 
I thought that the end part was the most confusing. The different types of proofs were sort of tricky, but when we learn more about them, I think I will get it more.
Everything was clear
N/a"
21,"I thought that the majority of the confusion came from when trying to transfer English sentences and wordage into prepositional logic. That is what mainly stumped me.
Bitwise operations
I struggled with applying Demorgans law to English sentences.
Using logical propositions to think through and solve puzzles was kind of difficult to understand. Also it was a little hard to switch between the logical symbols for implication and English translations.
I was a little confused on the bitwise operations and understanding how T/F and 0/1 relate. I know what it means I just have to work with it more to understand it better.","I struggled with applying Demorgans law to English sentences. 
I thought sentence to propositional logic was confusing, especially the if and only if difference
I thought that the majority of the confusion came from when trying to transfer English sentences and wordage into prepositional logic. That is what mainly stumped me.
I was a little confused on the bitwise operations and understanding how T/F and 0/1 relate. I know what it means I just have to work with it more to understand it better.
I definitely need more of an elaboration on translating but it will be covered next class"
22,"Cardinality of infinite sets was the most interesting today.
Learning how to create a bijection between the rationals and natural numbers
I thought the relation with countable and not countable that we started talking about at the end of class was really interesting and can't wait to learn more about it.
The all rational numbers are countable proof was interesting. The outside the box zig zag approach was nothing like anything we have covered in class so far.
The summation and how they work algebraically peaked my interest.","The all rational numbers are countable proof was interesting. The outside the box zig zag approach was nothing like anything we have covered in class so far.
The summation and how they work algebraically peaked my interest. 
I'm interested to see how sequences / series will relate to mathematical induction later on
The proof for the given special case summation
Cardinality of infinite sets was the most interesting today."
23,"minimum spanning tree
Tracing through the algorithms
prim algorithm run time
I found it interesting how Kruskal Algorithm used a priority queue to solve the minimum spanning tree problem
Kruskals algorithm seems interesting. Want to see more of it next lecture","I found it interesting how Kruskal Algorithm used a priority queue to solve the minimum spanning tree problem
Kruskals algorithm seems interesting. Want to see more of it next lecture
prim algorithm run time
I thought the way you are able to find the lowest cost by such a simple algorithm is interesting
Everything"
24,"Everything was clear
Nothing was confusing today.
Nothing was too confusing
I would like to go over DFS and BFS more
this iterative traversal is very hard to wrap my head around maybe some more examples, and if you could provide typed Java code for iterative traversal instead of handwritten pseudocode that would make it more clear to understand","Everything was clear
How the call stack works with traversing (it felt like we went through the material kind of fast)
I would like to go over DFS and BFS more
Nothing was confusing today.
Nothing was too confusing"
25,"Nothing
None
The heap sort was most confusing.
The PQ sorting got confusing while tracing
Why would you use Prim's algorithms versus Kruskal's algorithm to find a MST?","Keeping track of the rules of the heap sorting and heapify steps
The PQ sorting got confusing while tracing
The heap sort was most confusing.
How to make the heap from the array was a bit confusing
Heap sorting"
26,"I thought the algorithm to construct the Prims was a bit confusing
The order of using prim's algorithm
What is the best edge? The one before the vertex or the one after?
parent and best edge
The method of calculating a low value and num value for a specific vertex of a graph was most confusing. Additionally, the calculation of the MST of a graph was also confusing.","I was confused about which vertex to check edges from in Prim's Algorithm
prime algorithm to find mst
I thought the algorithm to construct the Prims was a bit confusing
The order of using prim's algorithm
Still a missing something with articulation point algorithm. Hope to have a homework problem to work through"
27,"Nothing
Nothing
when to use huffman vs LZW
The general approach to the LZW compression algorithm today was most confusing.
I'm not sure I understand decoding using LZW for the case when the codeword is not in the codebook","when to use huffman vs LZW
i would like to review when to use LZW and when to use Huffman
The general approach to the LZW compression algorithm today was most confusing.
Nothing
I'm not sure I understand decoding using LZW for the case when the codeword is not in the codebook"
28,"ford fulkerson
djikstras algorithm for shortest path explanation
The bottleneck problem in general was most interesting.
The data flow problem
Residual graph","The bottleneck problem in general was most interesting.
I found it interesting how BFS can help find any augmenting path
The concept of using back edges
ford fulkerson
Residual graph"
29,"The breakdown of the bubble sort implementation and its runtime
I enjoyed discussing pin cracking, it was interesting to think aboutthesolution to how many unique pins could be created, especially whenthecode is limited by a certain factor such as the number of 0s
The possible ways of solving the ThreeSum using different algorithms.
I really found the big O logic to be intuitive and interesting when applied to sorting methods. 
I thought it was pretty cool to relate brute force to looking treesofoutcomes to see how much work it can be if you have a lot ofpossibleoutcomes.","I really enjoyed going over three sum again as well as binary search and bubble sort. I found those example to be really helpful in understanding runtime calculations.
The trees and pin cracking example
The possible ways of solving the ThreeSum using different algorithms.
I enjoyed going through the run time of each loop in the nested for loops. The best/worst run time concepts were easier to understand.
bubble sort"
30," I appreciated the showing and walkthrough of the code
 I found the copy methods in BinaryNode class interesting 
I enjoyed learning about the tree implementation.
I found the different recursive methods most interesting.
I found the comparison between the theory and the code very interesting and helpful. ","Going through code for binary tree
binary tree code 
How neatly a binary tree works
The binary tree diagrams and learning how to combine trees. 
Tree functions and implementation of code"
31,"In order and post order code for bst search 
Difference between pop and visit
Symbol table ADT
Was kinda confused on the stacks 
The last slide regarding runtimes and differences","Post order traversal was a bit confusing. 
The post order iterative method was a bit confusing
Post order traversal
Post order iterative
Iterative post order traversal"
32,"I found the differences between big O, little o, big omega, little omega, and theta to be interesting and a good refresher.
asymptotic performance measurement
I thought that our discussion on estimating runtime was interesting. Iliked that it was engaging and that we, the students, were able to thinkand give our input and ideas.
I liked how we talked about the efficiency of an algorithm in comparison to its increase in rate of growth.
I am interested in becoming engaged with this class. I look forward toasking questions, attending office hours, and generally becoming anactive participant.","I found the differences between big O, little o, big omega, little omega, and theta to be interesting and a good refresher. It is nice to know that each has a unique purpose, but for some cases more than one is applicable in the same way.
I found the class structure very interesting. It appears to be very practical and useful.
I enjoyed learning about big O notation. 
I thought that our discussion on estimating runtime was interesting. I liked that it was engaging and that we, the students, were able to think and give our input and ideas.
What I found most interesting was looking at the various graphs and comparing the run times (log graph, cubic, etc). "
33,"Decreased add and search time with a RST
the way the different trees store information
 Abstract type tree
The variation in runtimes
Learning where to place values/ nodes according to binary code ","Filling binary search trees based on digits
Decreased add and search time with a RST
Decreased add and search time with a RST
The different types of tries that exist
DSTs vs RSTs"
34,"I found the difference between adjacency lists and matrices interesting
Adjacency lists
Bfs traversal
DFS
Space vs time (list vs matrix)","DFS and BFS
Using BFS and DFS to traverse graphs
DFS and BFS traversal
BFS and DFS have identical runtime
n/a"
35,"Amortized Time
Prims algorithm array
Articulations point algorithm
Heap runtimes
Heap PQ array format","Heap PQ array format
Prims algorithm array 
Nothing really
Amortized Time
None"
36,"Applying backtracking for boggle
Not confusing, but the most complicated part was remembering all the steps for recursion and back tracking
How does pruning work? It would be easier to understand if we got a pseudocode example.
the last top hat question
When to use different ways of traversing a tree, like level by level or traversing it in a recursive way","Applying backtracking for boggle
Nothing was confusing: all confusions were answered during the class discussion
What would the run time be of a depth first algorithm?
I got a little lost when you takes about the 8queen code implementation
Why there were 15 decisions? "
37,"Introduction to graphs
Adjacency Matrix
Shannon Entropy
Graph information storage methods
space and runtime for graphs","Graph information storage methods
I found the graph applications very useful and interesting 
Adjacency matrixes
Shannon Entropy 
Adjacency Matrix"
38," Red black bst can be a full and complete bst
Asymptotic runtimes
Tree height can be minimized down to theta(log(n))
I enjoyed learning about how to remove nodes
I found the code walkthrough very interesting and helpful ","Red black bst
Red black bst design
Red black bst can be a full and complete bst
Red black bst 
Black and Red BST"
39,"I also found learning about excel to be interesting.
 I had never heard of problem statements so that was interesting to learn.
How engineers look at data and decide on how to solve any issues they find from the data.
The detailed projects that make up the class
 I enjoyed meeting new people in my breakout rooms and seeing what they drew for the in class activity.","I found it really interesting how much data was collected from the bikes, and how much information you can track down from one excel file.
Looking through the CoGo data on Excel and analyzing trends was very interesting.
the categories of data that we discussed in class were very interesting
I thought that the data collected in excel was interesting. I found that it was cool that the company was able to track and see how long each individual rider rode the bike.
I found that seeing all the bike share data was most interesting."
40," At first it was a little confusing to calculate the grams per mile of CO2. 
The A13 environmental impact was somewhat confusing.
 The most confusing part today was the difference of the slide on zoom and the slide in the brightspace
Where to find the midterm feedback.
The in class activity was confusing as to what we were supposed to calculate. ","I found nothing really confusing in this class. If anything I was slightly confused of where to find natural gas consumed by the indianapolis library.
The in class activity was confusing bc the PowerPoint was cut off with certain numbers
The most confusing part of today’s class was when the data from the bright space slide was different from the data in the presentation.
I didn’t find anything confusing in today’s class.
I really did not find anything confusing today in class! I understood the assignments and everything about climate change."
41," on the quiz I put the y intercept because it did not specify but apparently that was incorrect. That is confusing to me.
I found the whiteboard brainstorming in class activity to be a littleconfusing as I wasn't entirely sure of what to draw and what not to.
We needed mor details on the assignment that is due next friday.
 More information on the low fidelity prototype 
The collaborative sketching attempt did not go well in class today.Iwish we were explained how to make a collaborative sketch inbreakoutrooms. ","I found the whiteboard brainstorming in class activity to be a little confusing as I wasn’t entirely sure of what to draw and what not to.
I did not find anything confusing nor did I think that anything discussed needed any more details in today’s class.
I thought class was straightforward, on the quiz I put the y intercept because it did not specify but apparently that was incorrect. That is confusing to me.
The whiteboard thing was kind of confusing and not intuitive
I don’t think anything was confusing today."
42,"A clearer description for overflow/underflow bins in excel would have been useful.
The explanation of the way to format histograms was confusing as it wasquick but didn't go over the more difficult stuff as well as I wouldhave hoped.
I wish we saw the slide you were talking about that had al the due dates so we didn't have to find it later
The underflow and overflow was confusing for the bins.
The instructions for the in class assignment wasn't posted in the chat until near the end of the breakout room.","Some parts of the in class activity were confusing but it was mainly excel stuff
It was confusing that we had done an assignment on what graph we should use for data analysis but we were taught it today in class.
Nothing was confusing today. I have a good understanding of using histograms in excel.
There was nothing confusing in the class today for me. I thought everything was explained very well.
For the in class activity, it was confusing because nobody in my group had a picture of the slides and we didnt have a way to get to them, so we werent sure on what exactly we needed to do."
43,"It was interesting to me how we listed out all these different prosandcons for each solution to figure out what would work best for us! 
learning about the specific types of design prototyping strategies 
I found it interesting how we went thought assignment 17 before we left class.
I liked working on the project with my group, i liked brainstorming ideas for examples in nature
The most interesting part today was looking into different biomimicry strategies we can use to solve the mobility issue","I found how useful looking at the pros and cons of different ideas is to getting a working and viable solution to be the most interesting part of today’s class.
I found the evaluation of pros and cons in every day life interesting. I saw that recyclability was a pro and had not realized it before.
I found interesting how we compared the different coffee machines. Also how pros and cons are used in engineering.
It was interesting to me how we listed out all these different pros and cons for each solution to figure out what would work best for us!
I found it interesting just how helpful and thorough a pros and cons list can be."
44,"I thought learning about the hydroelectric power was interesting
 Seeing the mechanics of how reservoirs work 
Also, I feel like the time spent in breakout rooms during this lecture was much better than previous calls.
I found the introduction of our next project very interesting today
I also found the intro into how to cite and reference your sources to be very informative.","I thought learning about hydropower, the Taum Sauk reservoir, and a whole new project was interesting.
I found the introduction of our next project very interesting today. Also, I feel like the time spent in breakout rooms during this lecture was much better than previous calls.
I really like the taum Sauk project we are working on next and I think it will be very interesting because we get to model the system
What I found most interesting in today’s class was how the whole process of hydropower works and how it creates power.
The whole concept is very interesting, using data and working with a dam is much more interesting than the bike share project"
45,"I knew about calculating my own carbon footprint but it never occurredtome to calculate something like my cars carbon footprint. 
  What I found most interesting in class was the amount of everydaylifethat contributes to your personal carbon footprint. I took thesurveyfrom the link shown in class to determine my own. 
It was interesting to see the different pictures of the arctic, based onthe effect climate change has had over the past few decades.
  The discussion of design trade offs was very interesting tome.Providing examples as well as the importance of them was a topicthatvery much appealed to me.
I found the in class activity very interesting as well as thebreakoutrooms today! My team and I had a great conversation with our PT,Adam,and we also got a lot of work done for our project. ","I found the way to find my car’s carbon emission very interesting.
Something interesting in today’s class was the carbon footprint website, because it was cool to see the impact I have on the world.
I found the website to calculate your personal carbon footprint interesting.
I found it interesting how you can estimate your own carbon footprint.
I found the entire lecture on the environment and our carbon footprint interesting."
46,"I think the review of graphs was very interesting as it helped clarify the differences between them.
Talking about how to create a histogram in excel because excel can be confusing to work with so this was really helpful.
Learning more about my breakout group
I was a little confused on assignment 7 so that was a good overview of what to do.
I enjoyed analyzing the data for the CoGo bike share users to determine periods of low usage.","The most interesting thing about class today was learning about how to use histograms, and when the best times to use a histogram are (like what the best data for a histogram is).
What I found most interesting from this class was how histograms can be used to analyze data.
I thought the way to create histograms was most interesting because it’s cool to see how data shakes out.
The part I found most interesting in today’s class was how well histograms display the distribution of data.
I found the way histograms are able to fit data points into bins interesting."
47,"Learning how to use the z score and putting it in practice 
 It was interesting how we can use the bell curve graphs to talk about probability. 
I found the skittles to be a fun and interesting example of how to use our skills to actually do something.
 It was interesting to learn more about histograms and how they can be used
 I enjoyed working with my group to complete the assignments because we got to work together and finish the work as a group","The most interesting part of today’s class was learning about the probability aspects of a histogram and everything about z scores and stuff.
I found how to find the probability of skittles interesting and that we have assignment 5 due Wednesday very interesting!
What I found interesting about today’s class was how easy probability can be calculated when looking at a normal histogram.
I really enjoyed learning about Z scores and probability. I liked how you showed us how we can use probability to find interesting statistics.
What was interesting in today’s class was learning some more about z values"
48,"I think where to find our assignments, when they are due, what we have to do when is confusing.
The in-class activity was slightly confusing as to what the instructions were and what was wanted in the assignment.
The thing that I struggled with the most was just navigating Excel. I don't have a whole lot of experience with it, so it is going to take some practice to get the hang of it.
I thought some of the break rooms were a bit short especially the one where we first got assigned to our teams and had the excel project to work on. Everything else moved nicely
I was confused on how to make a pivot table and then convert it into a graph.","The time for the in class activity is very short. I would like the assignments due dates to be more easily accessible as this information is confusing.
The Excel outlier/pivot table part of the class was sort of confusing  however it was cleared up once we did the breakout rooms
I think where to find our assignments, when they are due, what we have to do when is confusing.
Confused about what we needed to display in the excel document for the in class activity.
Figuring out how to properly work excel is confusing."
49,"I knew about calculating my own carbon footprint but it never occurredtome to calculate something like my cars carbon footprint. 
  What I found most interesting in class was the amount of everydaylifethat contributes to your personal carbon footprint. I took thesurveyfrom the link shown in class to determine my own. 
It was interesting to see the different pictures of the arctic, based onthe effect climate change has had over the past few decades.
  The discussion of design trade offs was very interesting tome.Providing examples as well as the importance of them was a topicthatvery much appealed to me.
I found the in class activity very interesting as well as thebreakoutrooms today! My team and I had a great conversation with our PT,Adam,and we also got a lot of work done for our project. ","I found the way to find my car’s carbon emission very interesting.
Something interesting in today’s class was the carbon footprint website, because it was cool to see the impact I have on the world.
I found the website to calculate your personal carbon footprint interesting.
I found it interesting how you can estimate your own carbon footprint.
I found the entire lecture on the environment and our carbon footprint interesting."
50,"I found it interesting how effective CAD modeling can be for startingthe prototyping phase, I also found it awesome how many services Purduehas to offer to aid in the prototyping process.
The act of prototyping is interesting because we can test our ideas.
I found the wholistic approach of the design project very interesting and am very excited to move forward with it 
I loved the breakout rooms today and our team got a lot of workdone,especially narrowing down our six ideas to the top three. Also,weclarified our questions with Jeff Hall, who was extremely helpful!!Weare excited to begin the next milestone. 
The thing that was the most interesting was working with my peers to generate ideas and solutions","I found the brainstorming aspect of the class the most interesting because my team was flowing and the ideas were getting somewhere. The talk about prototyping was interesting and got me excited to work on the assignment.
Something interesting was learning about prototypes and how to make them, including the 3D printing lab that Purdue has.
The interesting part of class was the use of CAD to prototype.
I found creating the prototypes with my team interesting.
I think it was interesting to come up with different ways to test the prototypes."
51,"I liked the discussion on the importance of problem scoping and thedifferences between novice and professional engineers. Particularlyasking questions and research.
The breakout room was very fun and informative! We met Jeff Halltoday,and he was extremely helpful. We love working in a team andwe'reexcited for the upcoming project. 
What I found most interesting in today's class was how a client orenduser was a stakeholder always but a stakeholder could be a client orenduser, but is not necessarily always one. 
 The start of a new projects is always interesting I feel that seeinghowa project could be integrated so close to me is one of the mostexcitingthings about being an engineer 
What I found most interesting about today's class was theanalyticalskills that are required to design your own solution to aproblem. ","The design problem was quite interesting.
The most interesting part of today’s class was how engineers work effectively with problem scoping to properly define a project.
I think the idea behind the design project is interesting because it gives us important experience problem scoping as opposed to looking at specific data and saying “this needs to change”.
I found the research during problem scoping interesting.
What I found most interesting about today’s class was the analytical skills that are required to design your own solution to a problem."
52,"I think the review of graphs was very interesting as it helped clarify the differences between them.
Talking about how to create a histogram in excel because excel can be confusing to work with so this was really helpful.
Learning more about my breakout group
I was a little confused on assignment 7 so that was a good overview of what to do.
I enjoyed analyzing the data for the CoGo bike share users to determine periods of low usage.","The most interesting thing about class today was learning about how to use histograms, and when the best times to use a histogram are (like what the best data for a histogram is).
What I found most interesting from this class was how histograms can be used to analyze data.
I thought the way to create histograms was most interesting because it’s cool to see how data shakes out.
The part I found most interesting in today’s class was how well histograms display the distribution of data.
I found the way histograms are able to fit data points into bins interesting."
